ID,user_id,item_id
19391,19391,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
20183,20183,"62593,43747,55579,32894,40015,12667,46887,7193,46333,53447"
20244,20244,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
20267,20267,"56913,13067,55579,32894,40015,12667,46887,7193,46333,53447"
20747,20747,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
20879,20879,"34948,43747,55579,32894,40015,12667,46887,7193,46333,53447"
21424,21424,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
22241,22241,"29912,43747,55579,32894,40015,12667,46887,7193,46333,53447"
22450,22450,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
22960,22960,"26337,43747,55579,32894,40015,12667,46887,7193,46333,53447"
23855,23855,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
24060,24060,"41811,43747,55579,32894,40015,12667,46887,7193,46333,53447"
24166,24166,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
24203,24203,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
25297,25297,"43747,9567,55579,32894,40015,12667,46887,50888,7193,46333"
25430,25430,"46548,43747,55579,32894,40015,12667,46887,7193,33777,46333"
25473,25473,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
25481,25481,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
26076,26076,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
26618,26618,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
27497,27497,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
27523,27523,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
27792,27792,"29241,27782,55579,32894,40015,12667,46887,54794,7193,46333"
27818,27818,"55579,62593,40015,43747,32894,12667,46887,7193,46333,53447"
28339,28339,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
28361,28361,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
29324,29324,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
29488,29488,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
29703,29703,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
29836,29836,"12362,43747,55579,32894,40015,12667,46887,7193,46333,53447"
30171,30171,"42303,43747,55579,32894,40015,12667,46887,7193,46333,53447"
30192,30192,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
30194,30194,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
30227,30227,"41811,43747,55579,32894,40015,12667,46887,7193,46333,53447"
30649,30649,"41811,12362,55579,32894,40015,12667,46887,7193,46333,53447"
30946,30946,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
31904,31904,"50734,43747,9567,55579,32894,40015,12667,46887,7193,32577"
32207,32207,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
32298,32298,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
32814,32814,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
32876,32876,"42442,43747,55579,32894,40015,12667,46887,7193,46333,53447"
33092,33092,"46548,43747,55579,32894,40015,12667,46887,7193,46333,53447"
33481,33481,"12362,43747,55579,32894,40015,12667,46887,7193,46333,53447"
33585,33585,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
33684,33684,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
33871,33871,"43747,46548,55579,32894,40015,12667,46887,7193,46333,53447"
34684,34684,"46548,43747,55579,32894,40015,12667,46887,7193,46333,53447"
34691,34691,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
35126,35126,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
35197,35197,"12362,43747,55579,32894,40015,12667,46887,7193,46333,53447"
35578,35578,"32475,43747,55579,32894,40015,12667,46887,7193,46333,53447"
36314,36314,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
36783,36783,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
36794,36794,"55579,43747,9567,32894,40015,12667,46887,7193,46333,54794"
37959,37959,"41811,43747,55579,32894,40015,12667,46887,7193,46333,53447"
38579,38579,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
38796,38796,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
38887,38887,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
38973,38973,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
39020,39020,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
39239,39239,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
40282,40282,"42442,43747,55579,32894,40015,12667,46887,7193,46333,53447"
40845,40845,"41811,43747,55579,32894,40015,12667,46887,7193,46333,53447"
41667,41667,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
42019,42019,"43747,9567,55579,32894,40015,12667,41985,46887,7193,46333"
42214,42214,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
43483,43483,"9739,43747,55579,32894,40015,12667,46887,7193,46333,53447"
43789,43789,"59806,43747,9567,55579,32894,40015,12667,46887,7193,46333"
43867,43867,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
43937,43937,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
44053,44053,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
44440,44440,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
44441,44441,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
45424,45424,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
45576,45576,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
45834,45834,"12362,43747,55579,32894,40015,12667,46887,7193,46333,53447"
46585,46585,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
46609,46609,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
46965,46965,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
47013,47013,"40015,43747,34948,55579,32894,12667,46887,7193,46333,53447"
47189,47189,"54643,21899,55579,32894,40015,12667,46887,7193,13943,64244"
47361,47361,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
47441,47441,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
48360,48360,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
48519,48519,"25842,43747,55579,32894,40015,12667,46887,7193,35215,46333"
48705,48705,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
48870,48870,"43747,9567,55579,32894,40015,12667,46887,7193,39563,46333"
49357,49357,"41811,16575,55579,32894,40015,12667,46887,7193,46333,53447"
50032,50032,"43747,9567,55579,32894,40015,12667,46887,7193,44215,46333"
50523,50523,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
50812,50812,"62593,43747,55579,32894,40015,12667,46887,7193,46333,53447"
51095,51095,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
51121,51121,"40015,43747,9739,55579,32894,12667,46887,7193,46333,53447"
51216,51216,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
52111,52111,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
52790,52790,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
53114,53114,"12362,43747,55579,32894,40015,12667,46887,7193,46333,53447"
53617,53617,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
53903,53903,"62593,43747,55579,32894,40015,12667,46887,7193,46333,53447"
53937,53937,"53420,43747,55579,32894,40015,12667,46887,7193,46333,53447"
54306,54306,"40015,43747,9567,55579,32894,12667,46887,7193,46333,53447"
55378,55378,"43747,9567,55579,32894,40015,12667,46887,18658,7193,46333"
55871,55871,"43747,42303,55579,32894,40015,12667,46887,7193,46333,53447"
55890,55890,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
56080,56080,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
56175,56175,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
56194,56194,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
56930,56930,"64319,43747,55579,32894,40015,12667,46887,7193,46333,53447"
57702,57702,"43747,9567,55579,32894,40015,12667,46887,7193,33777,46333"
57774,57774,"43747,9567,55579,32894,40015,12667,46887,7193,53447,46333"
57807,57807,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
58315,58315,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
58832,58832,"12362,43747,55579,32894,40015,12667,46887,7193,46333,53447"
59053,59053,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
59055,59055,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
59299,59299,"43747,35447,55579,32894,40015,12667,46887,7193,46333,53447"
59570,59570,"9139,7170,40015,55579,32894,12667,46887,7193,58943,46333"
59689,59689,"41811,12362,55579,32894,40015,12667,46887,7193,46333,53447"
59906,59906,"43747,9567,55579,32894,40015,12667,46887,7193,44215,5937"
60819,60819,"42442,43747,55579,32894,40015,12667,46887,7193,46333,53447"
61061,61061,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
62537,62537,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
62583,62583,"479,43747,55579,32894,15582,40015,12667,46887,7193,46333"
62743,62743,"58703,43747,55579,32894,40015,12667,46887,7193,46333,53447"
63288,63288,"40707,43747,55579,32894,40015,12667,46887,7193,46333,53447"
63452,63452,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
63647,63647,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
63810,63810,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
63881,63881,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
64107,64107,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
64272,64272,"52445,43747,55579,32894,40015,34539,12667,46887,7193,46333"
64839,64839,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
64962,64962,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
65272,65272,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
65350,65350,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
65566,65566,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
65702,65702,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
66404,66404,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
67454,67454,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
67819,67819,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
67980,67980,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
68217,68217,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
68768,68768,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
70295,70295,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
70545,70545,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
70722,70722,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
70876,70876,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
71302,71302,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
71715,71715,"54794,43747,9567,55579,32894,40015,12667,46887,7193,46333"
72058,72058,"40015,43747,9567,55579,32894,12667,46887,7193,46333,53447"
72169,72169,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
72919,72919,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
73781,73781,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
73843,73843,"43747,9567,55579,32894,40015,12667,46887,15656,7193,46333"
74190,74190,"43747,9567,55579,32894,40015,12667,46887,7193,33777,46333"
74394,74394,"43747,9567,55579,32894,40015,12667,46887,7193,15656,39563"
74489,74489,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
74734,74734,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
74882,74882,"43747,9567,55579,32894,40015,12667,46887,7193,34211,46333"
75017,75017,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
75151,75151,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
75257,75257,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
75471,75471,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
75523,75523,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
76327,76327,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
76842,76842,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
77042,77042,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
77194,77194,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
77672,77672,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
78770,78770,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
78989,78989,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
80655,80655,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
80799,80799,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
80834,80834,"32894,43747,9567,55579,40015,46333,12667,46887,7193,53447"
80914,80914,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
80926,80926,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
80954,80954,"55579,43747,9567,32894,40015,12667,46887,7193,46333,53447"
80968,80968,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
81268,81268,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
81867,81867,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
83207,83207,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
83870,83870,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
84235,84235,"44215,43747,9567,55579,32894,40015,12667,46887,7193,46333"
84455,84455,"43747,9567,55579,32894,40015,12667,46887,51668,7193,15656"
84469,84469,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
84855,84855,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
84892,84892,"43747,9567,55579,32894,40015,12667,46887,7193,21507,46333"
85074,85074,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
85354,85354,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
85503,85503,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
85889,85889,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
86334,86334,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
88113,88113,"43747,9567,55579,32894,40015,12667,46887,7193,50368,32261"
88213,88213,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
88386,88386,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
88509,88509,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
88578,88578,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
88682,88682,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
89371,89371,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
89708,89708,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
89877,89877,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
90048,90048,"55579,43747,9567,32894,40015,12667,46887,7193,46333,53447"
91154,91154,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
91400,91400,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
91432,91432,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
91812,91812,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
92344,92344,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
92626,92626,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
92779,92779,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
93357,93357,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
94005,94005,"40015,43747,9567,55579,32894,12667,46887,7193,46333,53447"
94818,94818,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
94855,94855,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
95142,95142,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
96660,96660,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
97284,97284,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
97751,97751,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
98021,98021,"55579,43747,9567,32894,40015,12667,46887,7193,46333,53447"
98134,98134,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
98219,98219,"29241,27782,55579,32894,40015,12667,46887,7193,46333,53447"
98309,98309,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
98390,98390,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
98636,98636,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
98908,98908,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
99154,99154,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
99183,99183,"44107,43747,55579,32894,40015,12667,46887,7193,46333,53447"
99571,99571,"43747,9567,55579,32894,40015,12667,46887,7193,32577,46333"
100080,100080,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
100618,100618,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
100818,100818,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
101349,101349,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
101532,101532,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
101930,101930,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
102104,102104,"3949,43747,55579,32894,40015,12667,46887,7193,46333,53447"
102348,102348,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
102429,102429,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
102474,102474,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
102537,102537,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
103711,103711,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
104296,104296,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
104453,104453,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
104839,104839,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
105141,105141,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
105842,105842,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
106123,106123,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
106970,106970,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
107046,107046,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
107652,107652,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
108273,108273,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
110248,110248,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
110795,110795,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
111479,111479,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
111654,111654,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
111722,111722,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
111790,111790,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
111837,111837,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
113994,113994,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
114390,114390,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
114710,114710,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
115118,115118,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
115383,115383,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
115632,115632,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
116097,116097,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
116376,116376,"40015,43747,9567,55579,32894,12667,46887,7193,46333,53447"
116877,116877,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
117701,117701,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
117877,117877,"32894,43747,9567,55579,40015,12667,46887,7193,46333,53447"
118306,118306,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
119947,119947,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
120017,120017,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
120921,120921,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
120925,120925,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
121414,121414,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
121713,121713,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
121834,121834,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
122563,122563,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
122654,122654,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
122904,122904,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
123506,123506,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
123529,123529,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
123594,123594,"40015,43747,9567,55579,32894,12667,46887,7193,46333,53447"
123741,123741,"43747,9567,55579,32894,40015,12667,46887,7193,50368,53606"
123837,123837,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
124619,124619,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
125374,125374,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
126040,126040,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
126230,126230,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
126384,126384,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
126503,126503,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
126834,126834,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
126953,126953,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
127263,127263,"44215,43747,9567,55579,32894,40015,12667,46887,7193,46333"
127523,127523,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
127603,127603,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
128097,128097,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
128252,128252,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
128342,128342,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
128780,128780,"43747,9567,54794,55579,32894,40015,12667,46887,7193,46333"
129382,129382,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
129407,129407,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
129518,129518,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
129805,129805,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
129984,129984,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
130109,130109,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
130564,130564,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
131209,131209,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
131381,131381,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
131399,131399,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
131420,131420,"43747,9567,55579,32894,40015,12667,46887,50888,7193,46333"
132025,132025,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
132684,132684,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
134137,134137,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
135250,135250,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
136131,136131,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
136184,136184,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
136493,136493,"43747,9567,55579,32894,40015,12667,46887,7193,46333,53447"
