ID,user_id,item_id
30227,30227,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
30649,30649,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
30946,30946,"49780,31261,29235,13627,28459,60610,23970,20765,2014,28927"
31904,31904,"49780,31261,29235,13627,28459,60610,23970,20765,2014,28927"
32207,32207,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
32298,32298,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
32814,32814,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
32876,32876,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
33092,33092,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
33481,33481,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
33585,33585,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
33684,33684,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
33871,33871,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
34684,34684,"49780,45731,19954,24370,9567,61437,50357,45550,56998,43747"
34691,34691,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
35126,35126,"49780,45731,19954,21935,9567,61437,50357,45550,56998,43747"
35197,35197,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
35578,35578,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
36314,36314,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
36783,36783,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
36794,36794,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
37959,37959,"49780,31261,29235,13627,28459,60610,23970,2014,20765,28927"
38579,38579,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
38796,38796,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
38887,38887,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
38973,38973,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
39020,39020,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
39239,39239,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
40282,40282,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
40845,40845,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
41667,41667,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
42019,42019,"49780,31261,29235,13627,28459,60610,23970,20765,2014,28927"
42214,42214,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
43483,43483,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
43789,43789,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
43867,43867,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
43937,43937,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
44053,44053,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
44440,44440,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
44441,44441,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
45424,45424,"49780,45731,19954,14396,9567,61437,50357,45550,56998,43747"
45576,45576,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
45834,45834,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
46585,46585,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
46609,46609,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
46965,46965,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
47013,47013,"49780,31261,29235,13627,28459,60610,23970,2014,20765,28927"
47189,47189,"49780,31261,29235,13627,28459,60610,23970,20765,2014,28927"
47361,47361,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
47441,47441,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
48360,48360,"49780,31261,29235,13627,28459,60610,23970,20765,2014,28927"
48519,48519,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
48705,48705,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
48870,48870,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
49357,49357,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
50032,50032,"49780,31261,29235,13627,28459,60610,23970,20765,2014,28927"
50523,50523,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
50812,50812,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
51095,51095,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
51121,51121,"49780,45731,19954,9567,61437,50357,45550,56998,40015,43747"
51216,51216,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
52111,52111,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
52790,52790,"49780,45731,19954,9567,61437,50357,45550,56998,43747,1978"
53114,53114,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
53617,53617,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
53903,53903,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
53937,53937,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
54306,54306,"49780,31261,29235,13627,28459,60610,23970,20765,2014,28927"
55378,55378,"49780,31261,29235,13627,28459,60610,23970,20765,2014,28927"
55871,55871,"49780,31261,29235,13627,28459,60610,23970,20765,2014,28927"
55890,55890,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
56080,56080,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
56175,56175,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
56194,56194,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
56930,56930,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
57702,57702,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
57774,57774,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
57807,57807,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
58315,58315,"49780,31261,29235,13627,28459,60610,23970,20765,2014,28927"
58832,58832,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
59053,59053,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
59055,59055,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
59299,59299,"49780,31261,29235,13627,28459,60610,23970,20765,2014,28927"
59570,59570,"49780,31261,29235,13627,28459,60610,23970,20765,2014,28927"
59689,59689,"49780,45731,19954,1835,9567,61437,50357,45550,56998,43747"
59906,59906,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
60819,60819,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
61061,61061,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
62537,62537,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
62583,62583,"49780,31261,29235,13627,28459,60610,23970,20765,2014,28927"
62743,62743,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
63288,63288,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
63452,63452,"49780,31261,29235,13627,28459,60610,23970,20765,2014,28927"
63647,63647,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
63810,63810,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
63881,63881,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
64107,64107,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
64272,64272,"49780,31261,29235,13627,28459,60610,23970,2014,20765,28927"
64839,64839,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
64962,64962,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
65272,65272,"49780,45731,19954,19334,9567,61437,50357,45550,56998,43747"
65350,65350,"49780,45731,19954,48286,9567,61437,50357,45550,56998,43747"
65566,65566,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
65702,65702,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
66404,66404,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
67454,67454,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
67819,67819,"49780,45731,19954,39497,9567,61437,50357,45550,56998,43747"
67980,67980,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
68217,68217,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
68768,68768,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
70295,70295,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
70545,70545,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
70722,70722,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
70876,70876,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
71302,71302,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
71715,71715,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
72058,72058,"49780,45731,19954,9567,61437,50357,45550,56998,40015,43747"
72169,72169,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
72919,72919,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
73781,73781,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
73843,73843,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
74190,74190,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
74394,74394,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
74489,74489,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
74734,74734,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
74882,74882,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
75017,75017,"49780,45731,19954,5996,9567,61437,50357,45550,56998,43747"
75151,75151,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
75257,75257,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
75471,75471,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
75523,75523,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
76327,76327,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
76842,76842,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
77042,77042,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
77194,77194,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
77672,77672,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
78770,78770,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
78989,78989,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
80655,80655,"49780,45731,19954,63342,9567,61437,50357,45550,56998,43747"
80799,80799,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
80834,80834,"49780,19954,45731,9567,32894,43747,61437,55758,58386,56998"
80914,80914,"49780,45731,19954,65271,9567,61437,50357,45550,56998,43747"
80926,80926,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
80954,80954,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
80968,80968,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
81268,81268,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
81867,81867,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
83207,83207,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
83870,83870,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
84235,84235,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
84455,84455,"49780,19954,45731,9567,43747,61437,55758,54177,58386,56998"
84469,84469,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
84855,84855,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
84892,84892,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
85074,85074,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
85354,85354,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
85503,85503,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
85889,85889,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
86334,86334,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
88113,88113,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
88213,88213,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
88386,88386,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
88509,88509,"49780,45731,19954,58097,9567,61437,50357,45550,56998,43747"
88578,88578,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
88682,88682,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
89371,89371,"49780,45731,19954,45396,9567,61437,50357,45550,56998,43747"
89708,89708,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
89877,89877,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
90048,90048,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
91154,91154,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
91400,91400,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
91432,91432,"49780,45731,19954,43747,9567,61437,50357,45550,56998,60969"
91812,91812,"49780,45731,19954,12458,9567,61437,50357,45550,56998,43747"
92344,92344,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
92626,92626,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
92779,92779,"49780,45731,19954,39570,9567,61437,50357,45550,56998,43747"
93357,93357,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
94005,94005,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
94818,94818,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
94855,94855,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
95142,95142,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
96660,96660,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
97284,97284,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
97751,97751,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
98021,98021,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
98134,98134,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
98219,98219,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
98309,98309,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
98390,98390,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
98636,98636,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
98908,98908,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
99154,99154,"49780,45731,19954,33988,9567,61437,50357,45550,56998,43747"
99183,99183,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
99571,99571,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
100080,100080,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
100618,100618,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
100818,100818,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
101349,101349,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
101532,101532,"49780,45731,19954,19139,9567,61437,50357,45550,56998,43747"
101930,101930,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
102104,102104,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
102348,102348,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
102429,102429,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
102474,102474,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
102537,102537,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
103711,103711,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
104296,104296,"49780,45731,19954,53518,9567,61437,50357,45550,56998,43747"
104453,104453,"49780,45731,19954,47106,9567,61437,50357,45550,56998,43747"
104839,104839,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
105141,105141,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
105842,105842,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
106123,106123,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
106970,106970,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
107046,107046,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
107652,107652,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
108273,108273,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
110248,110248,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
110795,110795,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
111479,111479,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
111654,111654,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
111722,111722,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
111790,111790,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
111837,111837,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
113994,113994,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
114390,114390,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
114710,114710,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
115118,115118,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
115383,115383,"49780,45731,50357,45550,19954,56998,3277,60969,42742,17553"
115632,115632,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
116097,116097,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
116376,116376,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
116877,116877,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
117701,117701,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
117877,117877,"49780,19954,45731,9567,32894,43747,61437,55758,58386,56998"
118306,118306,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
119947,119947,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
120017,120017,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
120921,120921,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
120925,120925,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
121414,121414,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
121713,121713,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
121834,121834,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
122563,122563,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
122654,122654,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
122904,122904,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
123506,123506,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
123529,123529,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
123594,123594,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
123741,123741,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
123837,123837,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
124619,124619,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
125374,125374,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
126040,126040,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
126230,126230,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
126384,126384,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
126503,126503,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
126834,126834,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
126953,126953,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
127263,127263,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
127523,127523,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
127603,127603,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
128097,128097,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
128252,128252,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
128342,128342,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
128780,128780,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
129382,129382,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
129407,129407,"49780,45731,19954,37515,9567,61437,50357,45550,56998,43747"
129518,129518,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
129805,129805,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
129984,129984,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
130109,130109,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
130564,130564,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
131209,131209,"49780,45731,19954,40579,9567,61437,50357,45550,56998,43747"
131381,131381,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
131399,131399,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
131420,131420,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
132025,132025,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
132684,132684,"49780,19954,45731,9567,43747,61437,55758,58386,56998,1978"
134137,134137,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
135250,135250,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
136131,136131,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
136184,136184,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
136493,136493,"49780,45731,19954,9567,61437,50357,45550,56998,43747,60969"
