ID,user_id,item_id
4433,4433,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
5125,5125,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
5520,5520,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
5728,5728,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
5744,5744,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
6675,6675,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
6828,6828,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
7015,7015,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
7113,7113,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
7886,7886,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
7959,7959,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
8196,8196,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
10816,10816,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
10875,10875,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
11204,11204,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
11340,11340,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
11442,11442,"20518,17833,34425,51564,62141,48641,47684,8412,44271,14278"
12464,12464,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
12495,12495,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
12616,12616,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
12757,12757,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
12882,12882,"20518,17833,34425,51564,62141,48641,47684,8412,44271,14278"
12941,12941,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
13158,13158,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
13169,13169,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
13248,13248,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
13406,13406,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
13765,13765,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
13816,13816,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
14599,14599,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
14793,14793,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
15193,15193,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
15259,15259,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
15595,15595,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
15866,15866,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
16484,16484,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
16707,16707,"20518,17833,34425,51564,62141,48641,47684,8412,44271,14278"
16918,16918,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
17682,17682,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
18615,18615,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
18644,18644,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
18718,18718,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
19391,19391,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
20183,20183,"62141,20518,17833,34425,51564,48641,47684,8412,44271,14278"
20244,20244,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
20267,20267,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
20747,20747,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
20879,20879,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
21424,21424,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
22241,22241,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
22450,22450,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
22960,22960,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
23855,23855,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
24060,24060,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
24166,24166,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
24203,24203,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
25297,25297,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
25430,25430,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
25473,25473,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
25481,25481,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
26076,26076,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
26618,26618,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
27497,27497,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
27523,27523,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
27792,27792,"20518,17833,34425,51564,62141,48641,47684,8412,44271,14278"
27818,27818,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
28339,28339,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
28361,28361,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
