ID,user_id,item_id
13158,13158,"49321,7221,6428,32584,15757,2309,17966,48864,17948,16493"
13169,13169,"18748,7221,9713,44899,19585,52169,35583,6821,13488,46132"
13248,13248,"24356,7221,58168,39448,46048,59706,35463,28698,28722,51822"
13406,13406,"32743,7221,42864,61600,32610,17774,23641,9668,55842,28999"
13765,13765,"16479,334,7221,58168,39448,46048,59706,35463,28698,28722"
13816,13816,"18748,7221,7240,39526,63412,13479,19151,15991,14999,27149"
14599,14599,"2313,7221,58168,39448,46048,59706,35463,28698,28722,51822"
14793,14793,"45005,7221,12652,59637,25506,38131,42701,39843,40341,26377"
15193,15193,"25752,7221,58168,39448,46048,59706,35463,28698,28722,51822"
15259,15259,"21411,7221,12652,59637,25506,38131,42701,39843,40341,26377"
15595,15595,"17692,7221,42864,61600,32610,17774,23641,9668,55842,28999"
15866,15866,"27792,7221,6428,32584,15757,2309,17966,48864,17948,16493"
16484,16484,"44899,7221,58168,39448,46048,59706,35463,28698,28722,51822"
16707,16707,"21135,7221,14191,9713,54187,44899,13488,32979,39668,16479"
16918,16918,"52833,7221,46164,46334,8305,26097,51911,7489,7197,57008"
17682,17682,"21135,7221,58168,39448,46048,59706,35463,28698,28722,51822"
18615,18615,"59570,7221,6428,32584,15757,2309,17966,48864,17948,16493"
18644,18644,"7221,58624,58168,39448,46048,59706,35463,28698,28722,51822"
18718,18718,"44899,7221,42864,61600,32610,17774,23641,9668,55842,28999"
19391,19391,"12882,7221,27792,9713,44899,46044,32979,13488,39668,16479"
20183,20183,"42480,7221,24356,9713,32979,97,37712,13488,39668,16479"
20244,20244,"9523,7221,42864,61600,32610,17774,23641,9668,55842,28999"
20267,20267,"44252,7221,10914,9713,12882,59570,12489,13488,44899,39668"
20747,20747,"12362,7221,42864,61600,32610,17774,23641,9668,55842,28999"
20879,20879,"4627,7221,42864,61600,32610,17774,23641,9668,55842,28999"
21424,21424,"59469,7221,58168,39448,46048,59706,35463,28698,28722,51822"
22241,22241,"9739,7221,32262,9713,6804,13677,51902,54406,13488,16479"
22450,22450,"51433,7221,58168,39448,46048,59706,35463,28698,28722,51822"
22960,22960,"57554,7221,42864,61600,32610,17774,23641,9668,55842,28999"
23855,23855,"18604,7221,58168,39448,46048,59706,35463,28698,28722,51822"
24060,24060,"41642,7221,12652,59637,25506,38131,42701,39843,40341,26377"
24166,24166,"56756,7221,58168,39448,46048,59706,35463,28698,28722,51822"
24203,24203,"41642,7221,42864,61600,32610,17774,23641,9668,55842,28999"
25297,25297,"14030,7221,12652,59637,25506,38131,42701,39843,40341,26377"
25430,25430,"16479,18748,7221,9713,20874,40582,2455,60592,13488,54748"
25473,25473,"33617,7221,37377,19435,9713,61362,13488,39668,16479,31021"
25481,25481,"1253,7221,42864,61600,32610,17774,23641,9668,55842,28999"
26076,26076,"57464,7221,42864,61600,32610,17774,23641,9668,55842,28999"
26618,26618,"11140,7221,6428,32584,15757,2309,17966,48864,17948,16493"
27497,27497,"16398,7221,58168,39448,46048,59706,35463,28698,28722,51822"
27523,27523,"52627,7221,42864,61600,32610,17774,23641,9668,55842,28999"
27792,27792,"18748,7221,41092,9713,12882,13488,44899,16479,39668,53713"
27818,27818,"12882,7221,58168,39448,46048,59706,35463,28698,28722,51822"
28339,28339,"22956,7221,42864,61600,32610,17774,23641,9668,55842,28999"
28361,28361,"18748,7221,58168,39448,46048,59706,35463,28698,28722,51822"
29324,29324,"60879,7221,27792,9713,32979,44977,13488,16479,39668,53713"
29488,29488,"56477,7221,53405,15434,9713,16080,42268,33866,27234,29030"
29703,29703,"41782,7221,58168,39448,46048,59706,35463,28698,28722,51822"
29836,29836,"57554,7221,42864,61600,32610,17774,23641,9668,55842,28999"
30171,30171,"19097,7221,42864,61600,32610,17774,23641,9668,55842,28999"
30192,30192,"18604,7221,42864,61600,32610,17774,23641,9668,55842,28999"
30194,30194,"17348,7221,42864,61600,32610,17774,23641,9668,55842,28999"
30227,30227,"61678,7221,42864,61600,32610,17774,23641,9668,55842,28999"
30649,30649,"18604,7221,61739,9713,40216,5722,34305,29027,13488,35480"
30946,30946,"9415,7221,27598,9713,5430,13488,16479,39668,56208,53713"
31904,31904,"21135,7221,28514,9713,9415,11241,13488,52225,39668,16479"
32207,32207,"57554,7221,12652,59637,25506,38131,42701,39843,40341,26377"
32298,32298,"18604,7221,2577,9713,12882,12328,25446,36005,22586,13488"
32814,32814,"57554,7221,58168,39448,46048,59706,35463,28698,28722,51822"
32876,32876,"20553,7221,42864,61600,32610,17774,23641,9668,55842,28999"
33092,33092,"44899,7221,42864,61600,32610,17774,23641,9668,55842,28999"
33481,33481,"23123,7221,42864,61600,32610,17774,23641,9668,55842,28999"
33585,33585,"39535,7221,58168,39448,46048,59706,35463,28698,28722,51822"
33684,33684,"12882,7221,42864,61600,32610,17774,23641,9668,55842,28999"
33871,33871,"18604,7221,58168,39448,46048,59706,35463,28698,28722,51822"
34684,34684,"56446,7221,58168,39448,46048,59706,35463,28698,28722,51822"
34691,34691,"27792,7221,42864,61600,32610,17774,23641,9668,55842,28999"
35126,35126,"64007,7221,42864,61600,32610,17774,23641,9668,55842,28999"
35197,35197,"21135,7221,46164,46334,8305,26097,51911,7489,7197,57008"
35578,35578,"31385,7221,42864,61600,32610,17774,23641,9668,55842,28999"
36314,36314,"10748,7221,42864,61600,32610,17774,23641,9668,55842,28999"
36783,36783,"9567,7221,42864,61600,32610,17774,23641,9668,55842,28999"
36794,36794,"20553,7221,60511,53686,4532,9713,17331,52478,14292,991"
37959,37959,"19097,7221,48454,9713,48522,16081,13488,16479,39668,53713"
38579,38579,"23123,7221,42864,61600,32610,17774,23641,9668,55842,28999"
38796,38796,"4532,7221,42864,61600,32610,17774,23641,9668,55842,28999"
38887,38887,"14141,7221,42864,61600,32610,17774,23641,9668,55842,28999"
38973,38973,"22884,63351,7221,47899,14000,11935,39005,52691,26792,43701"
39020,39020,"20553,7221,42864,61600,32610,17774,23641,9668,55842,28999"
39239,39239,"30836,7221,6163,9713,40932,2278,12062,13488,6440,1232"
40282,40282,"31117,7221,58168,39448,46048,59706,35463,28698,28722,51822"
40845,40845,"64935,7221,42864,61600,32610,17774,23641,9668,55842,28999"
41667,41667,"37900,7221,42864,61600,32610,17774,23641,9668,55842,28999"
42019,42019,"9618,7221,56015,9713,37653,13426,52094,13488,39384,39668"
42214,42214,"4694,7221,42864,61600,32610,17774,23641,9668,55842,28999"
43483,43483,"18604,7221,42864,61600,32610,17774,23641,9668,55842,28999"
43789,43789,"16362,7221,58168,39448,46048,59706,35463,28698,28722,51822"
43867,43867,"56990,7221,42864,61600,32610,17774,23641,9668,55842,28999"
43937,43937,"59570,7221,6428,32584,15757,2309,17966,48864,17948,16493"
44053,44053,"48454,7221,42864,61600,32610,17774,23641,9668,55842,28999"
44440,44440,"56604,7221,42864,61600,32610,17774,23641,9668,55842,28999"
44441,44441,"1221,7221,42864,61600,32610,17774,23641,9668,55842,28999"
45424,45424,"24898,7221,12652,59637,25506,38131,42701,39843,40341,26377"
45576,45576,"41642,7221,42864,61600,32610,17774,23641,9668,55842,28999"
45834,45834,"4627,7221,42864,61600,32610,17774,23641,9668,55842,28999"
46585,46585,"18604,7221,58168,39448,46048,59706,35463,28698,28722,51822"
46609,46609,"32979,7221,12652,59637,25506,38131,42701,39843,40341,26377"
46965,46965,"38408,7221,42864,61600,32610,17774,23641,9668,55842,28999"
47013,47013,"9523,7221,22623,31385,47381,9713,55860,37354,24351,13488"
47189,47189,"42117,7221,58500,9713,23412,44899,13488,39423,39668,16479"
47361,47361,"7442,7221,42864,61600,32610,17774,23641,9668,55842,28999"
47441,47441,"36285,7221,42864,61600,32610,17774,23641,9668,55842,28999"
48360,48360,"34452,7221,9713,11489,13488,39668,16479,53713,22840,22245"
48519,48519,"56446,7221,42864,61600,32610,17774,23641,9668,55842,28999"
48705,48705,"12882,7221,58168,39448,46048,59706,35463,28698,28722,51822"
48870,48870,"17574,7221,12652,59637,25506,38131,42701,39843,40341,26377"
49357,49357,"16575,7221,58168,39448,46048,59706,35463,28698,28722,51822"
50032,50032,"44899,7221,35739,5660,64318,32979,9713,49723,747,13488"
50523,50523,"12882,7221,42864,61600,32610,17774,23641,9668,55842,28999"
50812,50812,"37377,7221,12652,59637,25506,38131,42701,39843,40341,26377"
51095,51095,"61678,7221,12652,59637,25506,38131,42701,39843,40341,26377"
51121,51121,"4532,7221,12652,59637,25506,38131,42701,39843,40341,26377"
51216,51216,"53420,7221,31219,3877,9713,28643,62641,41229,37358,51157"
52111,52111,"4532,7221,42864,61600,32610,17774,23641,9668,55842,28999"
52790,52790,"30570,7221,58168,39448,46048,59706,35463,28698,28722,51822"
53114,53114,"44899,7221,42864,61600,32610,17774,23641,9668,55842,28999"
53617,53617,"39041,7221,42864,61600,32610,17774,23641,9668,55842,28999"
53903,53903,"41782,7221,12652,59637,25506,38131,42701,39843,40341,26377"
53937,53937,"15081,7221,42864,61600,32610,17774,23641,9668,55842,28999"
54306,54306,"18604,7221,48416,21135,9713,53544,13488,39668,16479,34561"
55378,55378,"53009,7221,18658,9713,7773,32475,13488,39668,16479,53713"
55871,55871,"64913,7221,9713,957,38955,62052,13488,59280,21901,39668"
55890,55890,"4532,7221,42864,61600,32610,17774,23641,9668,55842,28999"
56080,56080,"12882,7221,58500,64741,9713,44899,32979,23342,41631,23203"
56175,56175,"14960,7221,42864,61600,32610,17774,23641,9668,55842,28999"
56194,56194,"21563,7221,42864,61600,32610,17774,23641,9668,55842,28999"
56930,56930,"61365,7221,6428,32584,15757,2309,17966,48864,17948,16493"
57702,57702,"4627,7221,6428,32584,15757,2309,17966,48864,17948,16493"
57774,57774,"2148,7221,9713,4627,12882,55116,25050,10467,55338,13488"
57807,57807,"38408,7221,42864,61600,32610,17774,23641,9668,55842,28999"
58315,58315,"12882,7221,35472,24356,30917,9713,32979,61701,29745,13488"
58832,58832,"59570,7221,6428,32584,15757,2309,17966,48864,17948,16493"
59053,59053,"12882,7221,42864,61600,32610,17774,23641,9668,55842,28999"
59055,59055,"44899,7221,58168,39448,46048,59706,35463,28698,28722,51822"
59299,59299,"36997,7221,3519,9713,43849,25123,13488,16479,39668,53713"
59570,59570,"57207,7221,9713,37596,9139,13488,9751,7170,39668,16479"
59689,59689,"59072,7221,6428,32584,15757,2309,17966,48864,17948,16493"
59906,59906,"24356,7221,44899,9713,32979,3878,64746,31772,28611,13488"
60819,60819,"4532,7221,58168,39448,46048,59706,35463,28698,28722,51822"
61061,61061,"27792,7221,58168,39448,46048,59706,35463,28698,28722,51822"
62537,62537,"21135,7221,42864,61600,32610,17774,23641,9668,55842,28999"
62583,62583,"15526,7221,9713,10187,55827,13488,16479,39668,53713,22246"
62743,62743,"51048,21522,7221,58168,39448,46048,59706,35463,28698,28722"
63288,63288,"54646,7221,42864,61600,32610,17774,23641,9668,55842,28999"
63452,63452,"4532,7221,9713,64913,24356,52789,13488,39668,16479,23389"
63647,63647,"56536,7221,42864,61600,32610,17774,23641,9668,55842,28999"
63810,63810,"21135,7221,42864,61600,32610,17774,23641,9668,55842,28999"
63881,63881,"38596,7221,42864,61600,32610,17774,23641,9668,55842,28999"
64107,64107,"23867,7221,42864,61600,32610,17774,23641,9668,55842,28999"
64272,64272,"31283,7221,52445,9713,22004,51622,40492,13488,47348,39668"
64839,64839,"24356,7221,42864,61600,32610,17774,23641,9668,55842,28999"
64962,64962,"12882,7221,42864,61600,32610,17774,23641,9668,55842,28999"
65272,65272,"23649,7221,12652,59637,25506,38131,42701,39843,40341,26377"
65350,65350,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
65566,65566,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
65702,65702,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
66404,66404,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
67454,67454,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
67819,67819,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
67980,67980,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
68217,68217,"48276,49503,13076,23546,28416,8654,15119,25195,39318,13375"
68768,68768,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
70295,70295,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
70545,70545,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
70722,70722,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
70876,70876,"331,1728,1906,1995,3894,4883,5653,7592,8078,9038"
71302,71302,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
71715,71715,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
72058,72058,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
72169,72169,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
72919,72919,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
73781,73781,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
73843,73843,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
74190,74190,"38245,57438,48562,25109,954,624,10170,62713,42184,33661"
74394,74394,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
74489,74489,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
74734,74734,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
74882,74882,"51747,42976,16395,10756,29462,16334,1301,26319,44750,6428"
75017,75017,"39451,2350,2,40011,39646,21608,62515,3211,44223,64793"
75151,75151,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
75257,75257,"47899,14000,39005,52691,26792,43701,19102,2921,34455,21678"
75471,75471,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
75523,75523,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
76327,76327,"56558,37731,16446,7727,25204,40546,50876,12652,59637,25506"
76842,76842,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
77042,77042,"51831,17730,53710,39426,4285,16645,12903,46048,59706,6428"
77194,77194,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
77672,77672,"64555,58168,39448,46048,59706,35463,28698,28722,51822,42955"
78770,78770,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
78989,78989,"4599,56632,65233,13348,6600,65067,5689,37170,5517,1582"
80655,80655,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
80799,80799,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
80834,80834,"2651,45539,59727,27299,12652,59637,25506,38131,42701,39843"
80914,80914,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
80926,80926,"33624,32696,36422,52051,516,63747,54097,42864,61600,32610"
80954,80954,"34087,56133,14730,37470,41639,32807,45531,24997,64551,8381"
80968,80968,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
81268,81268,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
81867,81867,"18355,31990,44036,3762,38621,34501,63194,22727,42864,61600"
83207,83207,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
83870,83870,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
84235,84235,"20624,46753,44215,39177,59620,40278,14710,60910,32198,29071"
84455,84455,"57371,25988,51668,12951,37491,18154,42304,64289,64365,27777"
84469,84469,"46164,46334,8305,26097,51911,7489,7197,57008,17294,30273"
84855,84855,"20832,32860,21539,20999,46309,36760,58224,14895,63377,12046"
84892,84892,"51326,12889,15543,58168,39448,46048,59706,35463,28698,28722"
85074,85074,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
85354,85354,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
85503,85503,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
85889,85889,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
86334,86334,"37731,7727,35169,10897,33190,37903,49251,3305,12652,59637"
88113,88113,"39387,32261,29627,20188,44271,53645,38457,20498,51904,39836"
88213,88213,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
88386,88386,"64813,32559,1727,35920,41709,33505,46434,62704,14079,55287"
88509,88509,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
88578,88578,"12302,39387,20188,32261,44271,20498,29835,64934,55588,46166"
88682,88682,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
89371,89371,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
89708,89708,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
89877,89877,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
90048,90048,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
91154,91154,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
91400,91400,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
91432,91432,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
91812,91812,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
92344,92344,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
92626,92626,"2676,34633,42923,51564,35241,45894,16426,24179,42864,61600"
92779,92779,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
93357,93357,"13813,11962,13554,10727,54974,31853,15369,7240,39526,63412"
94005,94005,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
94818,94818,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
94855,94855,"23885,28777,31926,58930,25484,15206,43152,20653,33282,55961"
95142,95142,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
96660,96660,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
97284,97284,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
97751,97751,"31192,14216,33756,36726,18918,25804,48983,65101,19744,42787"
98021,98021,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
98134,98134,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
98219,98219,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
98309,98309,"25625,4158,13367,62508,7240,39526,63412,13479,19151,15991"
98390,98390,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
98636,98636,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
98908,98908,"56667,52200,31532,51165,60851,56849,40521,62492,61464,27600"
99154,99154,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
99183,99183,"24736,29204,37722,19051,4921,60078,44679,29411,48901,45161"
99571,99571,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
100080,100080,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
100618,100618,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
100818,100818,"35363,51006,48731,21397,30021,41241,35088,40445,12652,59637"
101349,101349,"46164,46334,8305,26097,51911,7489,7197,57008,17294,30273"
101532,101532,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
101930,101930,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
102104,102104,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
102348,102348,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
102429,102429,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
102474,102474,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
102537,102537,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
103711,103711,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
104296,104296,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
104453,104453,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
104839,104839,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
105141,105141,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
105842,105842,"22829,55204,43312,11187,58890,24210,50970,33094,12652,59637"
106123,106123,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
106970,106970,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
107046,107046,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
107652,107652,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
108273,108273,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
110248,110248,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
110795,110795,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
111479,111479,"34533,18162,2651,57352,8811,12192,6539,1005,64864,45539"
111654,111654,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
111722,111722,"331,55347,4018,27437,6428,32584,15757,2309,17966,48864"
111790,111790,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
111837,111837,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
113994,113994,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
114390,114390,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
114710,114710,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
115118,115118,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
115383,115383,"29835,29074,37329,55203,42647,15682,48324,17612,42574,24736"
115632,115632,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
116097,116097,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
116376,116376,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
116877,116877,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
117701,117701,"2258,4506,8203,14851,32837,28575,54531,59737,1258,45658"
117877,117877,"4079,4497,11037,33560,42864,61600,32610,58168,17774,39448"
118306,118306,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
119947,119947,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
120017,120017,"17774,42864,61600,32610,23641,9668,55842,28999,34955,6428"
120921,120921,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
120925,120925,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
121414,121414,"5135,3419,36123,35747,42864,61600,32610,17774,23641,9668"
121713,121713,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
121834,121834,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
122563,122563,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
122654,122654,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
122904,122904,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
123506,123506,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
123529,123529,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
123594,123594,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
123741,123741,"45406,62494,14961,24858,35801,29543,6600,15995,4599,29743"
123837,123837,"38245,33932,29239,5715,29020,4129,54027,42864,61600,32610"
124619,124619,"44679,55131,36076,29411,42373,46048,59706,47899,14000,11935"
125374,125374,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
126040,126040,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
126230,126230,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
126384,126384,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
126503,126503,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
126834,126834,"16003,34006,21256,1213,9624,42864,61600,32610,17774,23641"
126953,126953,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
127263,127263,"49922,40994,57832,5322,54040,20624,15665,5251,22840,55126"
127523,127523,"17774,42864,61600,32610,23641,9668,55842,28999,34955,6428"
127603,127603,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
128097,128097,"12652,59637,25506,38131,42701,39843,40341,26377,2864,18998"
128252,128252,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
128342,128342,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
128780,128780,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
129382,129382,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
129407,129407,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
129518,129518,"58168,39448,46048,59706,35463,28698,28722,51822,42955,8639"
129805,129805,"15307,13962,19661,64856,16498,43573,14907,6428,32584,15757"
129984,129984,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
130109,130109,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
130564,130564,"20009,28346,11808,35851,28533,57352,40619,9640,6428,32584"
131209,131209,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
131381,131381,"47903,51137,10437,21815,61526,64523,61605,12652,59637,25506"
131399,131399,"7571,56376,22329,31273,60543,230,59510,11008,30096,48192"
131420,131420,"3430,57216,20522,3922,3418,24057,12652,59637,21150,25506"
132025,132025,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
132684,132684,"44223,9396,64883,21219,51585,13265,6726,25068,47899,12652"
134137,134137,"39448,58168,46048,59706,35463,28698,28722,51822,42955,8639"
135250,135250,"6428,32584,15757,2309,17966,48864,17948,16493,34393,12890"
136131,136131,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
136184,136184,"42864,61600,32610,17774,23641,9668,55842,28999,34955,6428"
136493,136493,"47899,14000,11935,39005,52691,26792,43701,19102,2921,34455"
