ID,user_id,item_id
31904,31904,"33929,48855,61254,4107,40414,58288,34321,46831,60249,54753"
32207,32207,"34958,18474,18064,57920,53743,16460,20536,56725,51289,61151"
32298,32298,"16581,25446,19593,46256,48915,6875,54230,19798,44603,27793"
32814,32814,"50877,43220,59326,36352,42970,25284,19132,59464,23030,18882"
32876,32876,"17385,28720,60909,37478,17826,58303,36350,52200,14344,39787"
33092,33092,"588,36771,40704,63271,16046,24404,22091,5515,17677,9313"
33481,33481,"63922,37657,15605,32932,9862,39878,27796,12854,14508,46545"
33585,33585,"15613,43331,49112,17328,19544,40337,40651,27183,46707,57826"
33684,33684,"43157,49997,17762,45652,60494,28838,29977,7027,42845,56931"
33871,33871,"26148,27392,5210,531,28800,15484,26029,54064,4754,38921"
34684,34684,"24370,52395,10254,21786,14880,39342,49244,9919,37253,45986"
34691,34691,"42595,44620,60406,24174,30219,30330,51110,3950,41873,8438"
35126,35126,"21935,30538,40303,9460,60647,37829,24387,50666,48141,8628"
35197,35197,"28125,41330,9386,1235,52840,29287,37083,50401,57509,2740"
35578,35578,"49934,54328,9392,29881,17887,46460,46367,15153,10914,13683"
36314,36314,"45397,24099,57132,64353,9334,18342,33780,38109,45092,24792"
36783,36783,"16458,30811,26541,45867,24393,31413,32777,43036,32259,42794"
36794,36794,"14292,29012,534,19906,40878,991,53686,60511,19618,30917"
37959,37959,"33789,63309,56346,9638,34814,13556,37511,51334,61545,44067"
38579,38579,"47094,20632,13766,31978,59346,23941,55247,48488,10503,31148"
38796,38796,"37900,17203,19259,58280,3227,45924,21274,52527,19320,14996"
38887,38887,"24612,41480,23511,21962,44169,26451,28751,41213,35530,34376"
38973,38973,"13813,10727,44088,54974,31853,25879,11075,22384,55702,3890"
39020,39020,"28576,14592,36956,43331,49112,15613,19544,17328,18572,40337"
39239,39239,"39790,6163,31345,47834,58695,63332,42248,3327,60240,48315"
40282,40282,"8596,3036,39607,33989,64536,62308,45690,22486,58889,18289"
40845,40845,"63527,33718,55586,64239,30529,43808,39537,29163,30223,39535"
41667,41667,"17701,16787,57006,11459,7458,60987,46306,51361,43380,22335"
42019,42019,"46245,44917,9787,32273,19385,4869,44582,19441,25952,54209"
42214,42214,"37258,32475,26698,25060,35370,4833,8335,15267,38105,25237"
43483,43483,"1139,39092,13347,55686,36267,7409,1452,27658,26248,2216"
43789,43789,"32958,1299,51454,59645,36169,13720,685,44915,8659,47838"
43867,43867,"5958,3629,41289,29912,28458,31896,28582,22148,41940,55948"
43937,43937,"46858,34890,50234,23663,49945,37097,32248,15447,59015,21687"
44053,44053,"3129,50197,19710,24470,53826,9741,60419,63414,5271,10551"
44440,44440,"47278,50448,20103,39910,47437,59794,9121,60663,57654,48488"
44441,44441,"62262,31087,30588,6676,12209,15674,31692,2633,55356,46099"
45424,45424,"28772,29588,24245,14396,11236,48807,40876,53623,47072,7026"
45576,45576,"53270,19210,62655,53697,7752,8635,28119,56847,29601,55428"
45834,45834,"58729,18508,19857,3127,36239,62308,62211,12624,49682,34122"
46585,46585,"15895,28582,56013,8849,64594,20126,45504,31951,45037,57390"
46609,46609,"40929,64765,62559,11692,62727,14100,45867,1661,6901,59520"
46965,46965,"64104,36004,63696,29621,1846,4825,1110,2569,33064,505"
47013,47013,"3651,13804,49091,976,40684,50699,29822,56710,47817,11757"
47189,47189,"34441,48579,38600,56829,41631,58500,3402,64244,62140,22941"
47361,47361,"49470,42049,2781,1745,10299,25965,55999,13365,31497,62769"
47441,47441,"56006,29178,15353,6241,9352,213,15496,19880,53343,17117"
48360,48360,"19217,45674,25922,27878,47970,25786,22233,36059,16271,45377"
48519,48519,"3267,5407,48604,16838,61555,1956,21317,32774,31173,53148"
48705,48705,"147,33833,21710,63158,44752,568,24332,8425,36902,52026"
48870,48870,"16565,40103,22863,21248,40782,38102,17193,34266,26211,1063"
49357,49357,"35903,43584,13218,27103,32459,61552,46593,41167,46181,33091"
50032,50032,"5549,56739,5642,29280,33601,11815,6858,54956,14931,41100"
50523,50523,"5595,27010,57064,11629,45502,19380,49479,13280,63991,26467"
50812,50812,"61535,42192,49723,44033,44135,33378,34532,24875,8077,44965"
51095,51095,"8532,52449,27447,11387,9762,28216,57533,51482,21812,50852"
51121,51121,"15585,45451,14718,44000,32408,50871,12229,29442,59101,24892"
51216,51216,"62091,29346,51157,62140,20263,6525,58500,64244,3402,41631"
52111,52111,"13484,24340,5645,42308,40410,42835,20003,30019,13901,58621"
52790,52790,"7274,52907,26523,2467,1337,57304,18191,12153,18071,40298"
53114,53114,"57346,51440,28926,55545,35417,39899,4055,60184,35076,27513"
53617,53617,"8364,50038,54302,51149,33348,10931,55034,8967,50964,6947"
53903,53903,"50769,5326,48508,50229,34286,47808,56888,17439,35372,17489"
53937,53937,"56734,49979,24773,52106,37146,9505,9493,51919,41522,7179"
54306,54306,"19323,28132,4303,7482,39071,39153,36697,10066,30508,27674"
55378,55378,"13375,4426,18658,28416,49503,8654,29200,44981,18892,39318"
55871,55871,"29964,11940,28077,26029,4666,53728,31845,15142,54250,21694"
55890,55890,"24680,5399,16169,23817,59713,9812,37610,30432,4203,13231"
56080,56080,"64244,58500,41631,56829,38600,48579,20263,62140,64741,22941"
56175,56175,"55319,30485,18770,11115,43426,30246,34522,13855,23621,64392"
56194,56194,"56485,21631,36663,1874,19163,54137,10054,56815,50842,24047"
56930,56930,"36551,53226,56195,34905,63683,57812,47259,58666,16569,2996"
57702,57702,"39997,32895,35827,49618,42484,15350,5393,29080,43387,48487"
57774,57774,"10467,5358,16971,29974,52934,32496,53163,51075,16831,16059"
57807,57807,"41557,35708,44414,4803,61198,61296,5964,11497,39944,44854"
58315,58315,"28642,47151,13953,63499,7540,24501,2687,64798,32426,15730"
58832,58832,"54899,62412,5160,59888,46370,46595,3905,64764,61581,13249"
59053,59053,"44492,27320,27763,62791,19270,42730,20810,16292,3108,62136"
59055,59055,"29270,39388,45424,39938,25222,38306,59782,26776,62051,34445"
59299,59299,"1343,12302,44107,59451,24698,44161,60496,39670,15779,44385"
59570,59570,"23636,29669,23118,594,20460,50298,13467,64852,50043,29322"
59689,59689,"1835,44353,9679,41617,329,5274,36147,45470,11465,61370"
59906,59906,"44215,41511,60436,40278,27575,20624,19440,46753,51537,39258"
60819,60819,"61768,7500,49494,61923,62376,41393,54900,60040,31368,25036"
61061,61061,"31052,56023,3315,52323,7640,2842,21620,28079,60678,37053"
62537,62537,"6937,6199,49253,19750,10099,20011,47029,1461,59039,62456"
62583,62583,"57701,9979,53212,22323,8483,29836,13252,13986,8664,39611"
62743,62743,"11522,34777,39309,51132,25208,60063,36280,9857,27412,27763"
63288,63288,"8108,19374,64767,19566,42057,34858,10801,45591,42744,42582"
63452,63452,"33418,13727,20170,8407,40789,14938,4445,21757,40476,37798"
63647,63647,"60532,16792,17140,53959,42041,64133,31599,10879,13358,65217"
63810,63810,"49387,58583,32432,22488,39787,14344,52200,36350,58303,17826"
63881,63881,"50629,7912,42001,59604,1952,11854,10694,42885,33044,5096"
64107,64107,"40564,54198,17062,27169,41211,30226,23530,63039,17098,2063"
64272,64272,"49658,20577,39907,45894,18662,46628,30558,60800,51564,50104"
64839,64839,"61419,363,26315,7497,38667,10222,9682,16079,63392,13214"
64962,64962,"19576,13736,51401,1968,19475,55379,6996,214,27976,62330"
65272,65272,"19334,35041,58055,10090,41085,58072,20303,2932,10416,5103"
65350,65350,"48286,59247,8191,9475,1775,33296,29599,60683,6456,50728"
65566,65566,"41522,13030,7179,45729,51919,9493,14736,1826,37146,24773"
65702,65702,"46552,18518,61386,61326,39256,61523,30387,40352,31177,21733"
66404,66404,"47394,1704,32007,21919,54647,33211,32089,46726,19688,24830"
67454,67454,"28391,127,31957,12283,52968,1505,32165,60447,63922,64202"
67819,67819,"61792,59506,34685,39497,30680,6258,22035,50526,58155,28466"
67980,67980,"57972,18713,26749,64444,26784,15766,18304,8663,48975,5800"
68217,68217,"49503,8654,29200,28416,44981,25195,13375,4426,48276,18892"
68768,68768,"22651,8239,50572,44481,21030,21113,5074,61111,15840,38442"
70295,70295,"57918,33714,51013,57264,57540,5072,17213,42030,16653,56743"
70545,70545,"31016,20795,36904,8098,37978,25026,12307,39297,20205,21179"
70722,70722,"17212,35382,41103,13431,31013,62898,54491,39415,40968,4170"
70876,70876,"57538,538,4604,21624,55655,21403,17863,13025,41579,15722"
71302,71302,"47271,11893,42674,42617,6392,24675,1473,54966,59358,48962"
71715,71715,"54794,47291,28129,54205,54821,44920,1866,40398,57439,40590"
72058,72058,"15585,45451,14718,44000,32408,50871,12229,29442,59101,24892"
72169,72169,"17833,20003,42835,3426,58621,42308,39387,38457,5645,49636"
72919,72919,"20168,21046,35880,13343,27013,41203,28960,64765,3591,1408"
73781,73781,"12557,30304,8638,11733,40445,28970,12687,25328,51229,17418"
73843,73843,"5747,64184,60335,58353,34461,23268,14188,27454,29190,10006"
74190,74190,"48562,39726,54220,624,10170,10952,38245,47371,57438,60783"
74394,74394,"59585,7096,59779,6994,22643,52411,38648,21726,12127,46534"
74489,74489,"1791,34177,52082,31705,18711,25380,7426,49796,34791,37512"
74734,74734,"21385,55772,22993,55950,6403,32996,10136,26283,25401,32977"
74882,74882,"40406,42147,46742,62019,57229,56297,13790,63598,51675,50009"
75017,75017,"5996,37327,60104,22334,30242,2230,53009,40982,11318,17384"
75151,75151,"5593,1748,49407,24848,13744,21114,62938,10893,22569,58376"
75257,75257,"17301,30149,40402,52516,43722,10946,14259,22316,16069,8821"
75471,75471,"59595,15267,5014,25060,40530,26698,11385,50466,51879,45869"
75523,75523,"24158,30575,35836,23718,33924,30850,50454,38108,17125,33386"
76327,76327,"56056,15403,39902,35742,14450,16855,55710,54044,29082,41582"
76842,76842,"38201,57117,18820,55393,59677,43595,27850,63848,42470,31846"
77042,77042,"51831,65004,17730,12903,12357,2509,12022,16645,21118,10179"
77194,77194,"5137,38959,57096,20093,63510,41431,47267,2094,8605,28574"
77672,77672,"23451,32077,22880,32815,16925,28327,44785,8583,3354,57050"
78770,78770,"60941,14669,58424,28842,45057,26283,10136,32977,32996,55950"
78989,78989,"16221,22821,5492,36015,27199,54612,54818,55032,17880,23513"
80655,80655,"63342,50249,6752,3508,44466,23660,47530,63733,4946,57780"
80799,80799,"63316,29631,48547,14111,24663,28923,52781,16535,18517,36480"
80834,80834,"61485,33705,1519,14787,46696,58036,18102,39806,15372,15519"
80914,80914,"60802,33699,65271,15023,37404,40708,22215,61015,47362,21926"
80926,80926,"6032,63437,9271,1132,1259,57322,64114,11572,16525,8614"
80954,80954,"5995,56848,28327,32815,22880,32077,16925,23451,57050,44785"
80968,80968,"24699,30937,63843,18660,39862,1283,29298,58965,36994,30660"
81268,81268,"63784,38027,48765,28082,18385,38793,21405,56837,57687,30386"
81867,81867,"50792,63236,34088,64956,63680,19849,16404,22353,17263,63255"
83207,83207,"12707,7894,53730,47879,26511,26692,29840,42856,44299,1948"
83870,83870,"63748,61855,2570,15764,61320,22280,26165,61118,46759,2860"
84235,84235,"44215,59620,40278,60436,20624,46753,41511,19440,51537,39177"
84455,84455,"11074,60066,23949,20680,33158,23884,57371,44399,18154,22302"
84469,84469,"28196,46977,60,5976,38653,56376,39269,43730,7365,32249"
84855,84855,"41362,63377,32860,35106,48344,20832,20999,46309,12046,36760"
84892,84892,"53562,62,50875,55733,60841,30424,7835,60907,8641,29737"
85074,85074,"18645,53336,46388,921,7395,34945,2175,44474,53093,51663"
85354,85354,"46453,28471,45388,60678,53905,3315,52323,2842,31052,56023"
85503,85503,"43368,59195,4406,51505,47219,14473,11579,14088,50777,11944"
85889,85889,"1523,38231,38795,47725,44361,33044,61026,11286,37752,33285"
86334,86334,"40902,11938,27490,43782,28184,4668,47293,64427,5010,20437"
88113,88113,"25650,12093,46755,26204,51601,50582,25849,49812,38973,51545"
88213,88213,"44163,64217,1567,50463,40557,49210,25267,43172,16633,957"
88386,88386,"9678,6721,25404,20330,29470,30907,35828,23503,54781,18354"
88509,88509,"2008,31813,3692,52307,24648,55623,21116,6856,35198,42076"
88578,88578,"20397,28945,40069,30013,45406,2785,14670,6600,34336,28224"
88682,88682,"5865,55057,38474,55573,40475,61350,39299,15107,52882,28633"
89371,89371,"45396,9859,17946,9603,53749,52540,24726,33511,48910,44307"
89708,89708,"34591,32328,54530,50799,62899,47397,54042,46532,41363,29587"
89877,89877,"25295,33577,4720,51776,12926,3365,63117,836,12905,12652"
90048,90048,"65047,19362,50146,64315,21341,58755,37739,60449,57731,62998"
91154,91154,"43919,50382,37625,9592,16063,18902,55363,33449,6437,54715"
91400,91400,"31560,29085,38331,45802,19258,41872,5738,45526,52202,39573"
91432,91432,"43747,26113,36256,4265,57431,8691,14902,19283,11676,1330"
91812,91812,"12458,60159,11248,42507,26548,37522,62466,32668,59009,49155"
92344,92344,"5207,17610,21590,15580,43541,54792,17935,46516,53219,36205"
92626,92626,"35852,23714,32547,15701,36263,35890,16861,26525,8746,17582"
92779,92779,"60948,43464,30835,52536,14555,53066,46716,14193,1860,64597"
93357,93357,"37458,19096,26166,57671,23599,64635,50588,37444,55917,55826"
94005,94005,"27972,13897,61759,51336,65259,34355,35043,36450,56210,309"
94818,94818,"30895,60304,22845,25190,55277,23449,28942,15267,25060,24347"
94855,94855,"28777,29379,23885,61840,30365,58930,37091,22873,58973,19926"
95142,95142,"21960,27718,2141,20801,20210,38591,30059,43328,3641,31934"
96660,96660,"54355,60002,27961,51608,55471,33013,21292,38977,37764,64060"
97284,97284,"22275,17925,58789,102,38579,65203,2147,15982,43875,56400"
97751,97751,"27128,41574,1302,48983,49753,25804,19744,37298,1813,14216"
98021,98021,"7220,41302,47553,162,27113,59525,25004,33455,23860,27108"
98134,98134,"19095,16598,18275,38946,19750,60623,45019,18427,41043,21334"
98219,98219,"25270,23687,37570,25627,902,6160,27786,20915,56727,22626"
98309,98309,"19026,15967,35544,37925,25643,17490,1018,30640,21498,45865"
98390,98390,"21607,34665,8117,52261,7449,50692,4345,2865,23686,26346"
98636,98636,"36368,43914,24094,147,27929,21924,23925,9064,14441,20874"
98908,98908,"11045,42090,34819,48439,39133,63808,28626,18417,31609,5613"
99154,99154,"63908,30803,2689,21192,234,16747,25040,46924,39939,14625"
99183,99183,"10929,19051,19687,43075,51443,14278,39889,9071,10182,22912"
99571,99571,"38312,1829,32206,5492,22821,6629,45010,27199,36015,54612"
100080,100080,"28797,59829,24777,24798,42900,37316,8534,19206,28910,37733"
100618,100618,"23087,45691,47402,51449,42331,16039,11531,16020,22872,26643"
100818,100818,"8340,17868,59814,35860,20096,54762,23508,18229,60992,35741"
101349,101349,"22294,58488,10943,40604,13126,43979,48554,64678,55356,13399"
101532,101532,"5487,63333,64629,41619,19536,45554,62965,49344,13644,50915"
101930,101930,"22915,37446,49707,57957,62685,6979,9903,11848,33761,32052"
102104,102104,"47413,50671,53902,10236,17541,27816,15830,43158,36373,46047"
102348,102348,"57754,51976,28301,35974,53697,4284,52087,7139,20196,3728"
102429,102429,"60746,50137,17477,3539,13415,62638,26884,56854,46321,13878"
102474,102474,"4528,58049,63881,47481,46469,28506,20040,12047,3634,24374"
102537,102537,"52634,12894,6164,14249,64555,9660,14278,57993,45031,47928"
103711,103711,"61491,5714,53758,37818,55615,753,50665,31993,54711,215"
104296,104296,"44672,57986,64288,11188,23069,49406,31213,24022,4613,11721"
104453,104453,"47106,10817,9375,528,29426,45244,19331,7335,24891,58240"
104839,104839,"64414,1982,25061,15102,16964,56983,22300,4467,47075,10943"
105141,105141,"26375,17150,2854,36290,41935,32672,60126,62775,64217,47361"
105842,105842,"33607,65181,41973,55868,14601,36948,15480,47661,32345,47747"
106123,106123,"60244,53322,29157,36616,44600,63434,65141,21874,27802,16698"
106970,106970,"57590,23868,63908,5141,42579,25658,28183,6158,24814,48204"
107046,107046,"18011,63749,435,15109,36151,25205,5264,7469,43626,17061"
107652,107652,"56476,57018,13802,63187,19070,48071,64391,50946,3605,25340"
108273,108273,"54633,11472,44259,23041,26445,158,49344,25612,20666,41175"
110248,110248,"15812,41888,9875,22137,21541,20419,40242,52953,19285,44937"
110795,110795,"30795,46721,7363,40376,5892,31570,9259,55241,54542,39746"
111479,111479,"12852,59001,44853,39322,25797,13112,58932,7400,7614,16431"
111654,111654,"29224,32918,6544,61820,17761,65074,1568,6998,3614,9569"
111722,111722,"331,27437,55347,4018,46986,8176,9037,56712,57719,41785"
111790,111790,"58358,32148,62408,9729,8311,30390,14652,46873,52020,34508"
111837,111837,"65170,37839,9190,30059,35317,26787,37694,24389,60222,4861"
113994,113994,"48282,21288,61971,48515,60637,33663,257,52564,19640,2332"
114390,114390,"43813,135,33655,57776,48315,11345,37192,64006,61781,42186"
114710,114710,"31052,56023,3315,52323,7640,2842,21620,28079,60678,37053"
115118,115118,"36486,1736,62016,58011,56301,11194,33740,57418,33235,961"
115383,115383,"39158,24658,13984,212,4888,10557,55975,24736,7820,62453"
115632,115632,"50778,48107,12632,21837,19973,31490,22383,27247,45754,49797"
116097,116097,"60633,9035,15468,37392,54275,32868,39155,48755,50857,34898"
116376,116376,"36383,29133,63035,20697,29453,25710,42874,60747,31313,26925"
116877,116877,"41187,54517,3138,13878,37666,25486,7391,20594,54221,50178"
117701,117701,"15984,53261,54531,59737,40056,62610,25584,18570,61193,3442"
117877,117877,"32894,2952,18055,28649,61682,35335,63852,48639,42908,35596"
118306,118306,"45170,46475,42331,54296,28235,58564,1203,20975,10823,5077"
119947,119947,"47333,23100,13292,61776,20094,13843,25048,60925,37969,61042"
120017,120017,"44077,15611,49152,15866,22493,53903,39286,46741,43657,29140"
120921,120921,"36136,24829,9733,1673,6874,58710,2814,22315,30522,39141"
120925,120925,"9071,29193,9660,39889,43075,51443,7217,44264,13713,32154"
121414,121414,"49545,29124,36881,44437,62056,38409,42574,29074,29835,2768"
121713,121713,"57387,18396,58920,64429,15746,1506,20973,37587,32900,36243"
121834,121834,"12848,46692,32148,37888,48740,30387,42973,52295,37808,54787"
122563,122563,"8993,63182,22875,32783,26774,52282,54643,3012,8696,37707"
122654,122654,"35174,33627,20253,10616,31489,15103,34512,51985,6369,33503"
122904,122904,"14745,44234,12842,4670,44801,922,39043,42728,20555,42269"
123506,123506,"31372,3045,27393,49940,56206,16993,19623,25064,42142,27941"
123529,123529,"13234,26063,10129,38211,39228,50911,13346,12775,25901,13847"
123594,123594,"36383,29133,63035,20697,29453,25710,42874,60747,31313,26925"
123741,123741,"47088,42879,11309,4503,27707,32381,51912,62732,5739,64279"
123837,123837,"59006,62713,60783,47371,57438,10533,38245,10170,54220,39726"
124619,124619,"64718,58991,40318,17667,63330,34736,22397,41249,17116,23241"
125374,125374,"33408,51467,12983,56096,6172,28897,33633,64377,55737,9863"
126040,126040,"60712,21767,17654,56995,51883,63242,40700,32897,22936,41081"
126230,126230,"63724,17962,38996,13322,52369,17053,25615,40370,56854,54037"
126384,126384,"62388,41149,29982,20938,24223,13641,64265,14652,64610,54067"
126503,126503,"14181,37119,6363,5017,21703,53079,57413,28734,37355,30233"
126834,126834,"1213,11161,18458,9624,53892,55823,840,22119,49518,52041"
126953,126953,"483,31274,33236,23836,41712,43553,9085,33283,30374,4443"
127263,127263,"44215,39258,44062,14710,46753,39177,20624,60436,40278,41511"
127523,127523,"24746,35218,23701,60955,24549,52434,37279,51720,30400,25225"
127603,127603,"61022,58361,34362,15388,51032,30428,63195,14727,37599,3308"
128097,128097,"17012,50566,52601,60857,32445,29545,59677,709,43595,27850"
128252,128252,"61943,43803,2912,52649,730,52797,61610,28175,49893,15850"
128342,128342,"9078,62043,8248,54986,36529,26660,7832,60637,31044,21266"
128780,128780,"52846,54855,46809,29802,43766,43846,8068,46581,19652,11128"
129382,129382,"29442,50871,12229,24892,59101,26439,44000,45451,14718,15585"
129407,129407,"37515,22842,58185,48329,32027,7173,7923,569,22205,47789"
129518,129518,"64226,27287,19010,58433,10186,10616,21573,3726,54180,27985"
129805,129805,"32764,65295,15648,40314,41594,9618,10084,54286,23293,24452"
129984,129984,"4967,43242,46232,26647,18914,30965,6148,6439,23004,8400"
130109,130109,"40124,36010,7604,20891,55010,3590,23062,3482,49695,60810"
130564,130564,"48543,26928,30782,46541,52852,429,18596,23470,29365,51628"
131209,131209,"40579,28552,22822,23671,25726,37144,7852,31312,4360,9499"
131381,131381,"39367,44221,61499,40900,53713,34326,47765,21348,10095,14108"
131399,131399,"15949,15637,64166,1446,29102,61834,24926,64889,64586,150"
131420,131420,"3765,20522,8148,61970,20190,3088,25297,18860,43811,1271"
132025,132025,"36989,62164,63791,32605,48089,50595,34348,5147,27874,7298"
132684,132684,"10854,35356,35690,35843,16256,55938,22000,35671,13272,36706"
134137,134137,"21088,38534,43498,15106,64053,11913,56916,5179,44950,50373"
135250,135250,"9816,17246,43072,50688,18904,10845,49994,6541,18969,15586"
136131,136131,"50453,29738,63897,5581,18722,20587,41539,5231,45537,53271"
136184,136184,"25380,33703,17304,9894,14116,57795,63698,15611,52407,25822"
136493,136493,"44103,593,56993,61265,1643,18254,1189,27168,34694,14009"
137494,137494,"50025,2774,57968,36685,39603,37227,42255,48339,43143,3757"
