ID,user_id,item_id
25297,25297,"34982,33167,61970,20522,3765,12652,59637,21150,40015,55579"
25430,25430,"38646,2455,23884,19556,32296,40015,55579,17701,32894,33777"
25473,25473,"33167,60852,27816,56240,57215,42864,61600,32610,40015,55579"
25481,25481,"52221,42864,61600,32610,58168,17774,39448,46048,40015,55579"
26076,26076,"63628,42864,61600,32610,58168,17774,39448,46048,40015,55579"
26618,26618,"1904,24177,41970,9479,19115,12652,59637,21150,40015,55579"
27497,27497,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
27523,27523,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
27792,27792,"29241,27782,26365,27842,30904,46048,59706,6428,40015,55579"
27818,27818,"32875,23356,55579,40015,42864,61600,32610,58168,17701,32894"
28339,28339,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
28361,28361,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
29324,29324,"12394,42864,61600,32610,58168,17774,39448,46048,40015,55579"
29488,29488,"52327,40015,55579,17701,32894,33777,54794,7193,59409,9567"
29703,29703,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
29836,29836,"63848,42470,43595,59677,42864,61600,32610,58168,40015,55579"
30171,30171,"40114,42864,61600,32610,58168,17774,39448,46048,40015,55579"
30192,30192,"60798,31332,29537,32990,42864,61600,32610,58168,40015,55579"
30194,30194,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
30227,30227,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
30649,30649,"45064,41808,40015,55579,17701,32894,33777,54794,7193,59409"
30946,30946,"25172,56361,55944,53010,41896,46048,59706,6428,40015,55579"
31904,31904,"51077,43729,32577,48855,61254,12652,59637,21150,40015,55579"
32207,32207,"12652,59637,21150,15757,25506,2309,38131,8305,40015,55579"
32298,32298,"16581,25446,19593,46256,6875,40015,55579,17701,32894,33777"
32814,32814,"18882,23030,19194,36352,42864,61600,32610,58168,40015,55579"
32876,32876,"52443,21002,25461,58763,12999,42864,61600,32610,40015,55579"
33092,33092,"30686,588,36771,24404,63271,42864,61600,32610,40015,55579"
33481,33481,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
33585,33585,"15613,49112,43331,19544,17328,42864,61600,32610,40015,55579"
33684,33684,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
33871,33871,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
34684,34684,"24370,42864,61600,32610,58168,17774,39448,46048,40015,55579"
34691,34691,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
35126,35126,"21935,42864,61600,32610,58168,17774,39448,46048,40015,55579"
35197,35197,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
35578,35578,"57050,31827,54328,49934,13764,42864,61600,32610,40015,55579"
36314,36314,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
36783,36783,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
36794,36794,"14292,29012,534,19906,40878,40015,55579,17701,32894,33777"
37959,37959,"17833,4921,20219,63309,14517,42864,61600,32610,40015,55579"
38579,38579,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
38796,38796,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
38887,38887,"28751,39662,41213,42864,61600,32610,58168,17774,40015,55579"
38973,38973,"10727,13813,44088,31853,54974,46048,59706,6428,40015,55579"
39020,39020,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
39239,39239,"13968,39790,31345,40015,55579,17701,32894,33777,54794,7193"
40282,40282,"48636,43365,42864,61600,32610,58168,17774,39448,40015,55579"
40845,40845,"30223,39535,63311,29163,30093,42864,61600,32610,40015,55579"
41667,41667,"55167,17701,42864,61600,32610,58168,17774,39448,40015,55579"
42019,42019,"3601,18497,24652,39627,23938,42864,61600,32610,40015,55579"
42214,42214,"47052,37258,35370,31106,18899,42864,61600,32610,40015,55579"
43483,43483,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
43789,43789,"42551,1299,42864,61600,32610,58168,17774,39448,40015,55579"
43867,43867,"5958,3629,42864,61600,32610,58168,17774,39448,40015,55579"
43937,43937,"46048,59706,6428,32584,14000,17966,48864,16493,40015,55579"
44053,44053,"3129,53651,50197,42864,61600,32610,58168,17774,40015,55579"
44440,44440,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
44441,44441,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
45424,45424,"14396,12652,59637,21150,15757,25506,2309,38131,40015,55579"
45576,45576,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
45834,45834,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
46585,46585,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
46609,46609,"12652,59637,21150,15757,25506,2309,38131,8305,40015,55579"
46965,46965,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
47013,47013,"6322,57709,13804,976,49091,42864,61600,32610,40015,55579"
47189,47189,"64244,58500,35678,3877,34921,12652,59637,21150,40015,55579"
47361,47361,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
47441,47441,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
48360,48360,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
48519,48519,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
48705,48705,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
48870,48870,"40103,16565,40782,21248,26980,12652,59637,21150,40015,55579"
49357,49357,"27103,32459,20722,42864,61600,32610,58168,17774,40015,55579"
50032,50032,"9842,5549,9985,7625,14931,46048,59706,6428,40015,55579"
50523,50523,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
50812,50812,"34532,44965,12652,59637,21150,15757,25506,2309,40015,55579"
51095,51095,"8532,52449,53440,51084,12652,59637,21150,15757,40015,55579"
51121,51121,"15585,45451,14718,40015,44000,12652,59637,21150,55579,17701"
51216,51216,"54588,62091,29346,6622,20263,40015,55579,17701,32894,33777"
52111,52111,"13484,24340,42356,42308,62141,42864,61600,32610,40015,55579"
52790,52790,"52907,7274,59356,26523,24757,42864,61600,32610,40015,55579"
53114,53114,"51440,57346,28926,42864,61600,32610,58168,17774,40015,55579"
53617,53617,"54302,50038,51149,33348,8364,42864,61600,32610,40015,55579"
53903,53903,"50769,5326,48508,12652,59637,21150,15757,25506,40015,55579"
53937,53937,"56734,17893,49979,52207,36361,42864,61600,32610,40015,55579"
54306,54306,"7153,45299,39600,64408,48371,46048,59706,6428,40015,55579"
55378,55378,"18658,4426,13375,36926,15119,12652,59637,21150,40015,55579"
55871,55871,"8967,16569,2369,58455,46048,59706,6428,32584,40015,55579"
55890,55890,"38170,20697,12715,27362,52790,42864,61600,32610,40015,55579"
56080,56080,"34441,54588,40015,55579,17701,32894,33777,54794,7193,59409"
56175,56175,"34335,55319,30485,11115,42864,61600,32610,58168,40015,55579"
56194,56194,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
56930,56930,"47259,56195,36551,53226,13314,12652,59637,21150,40015,55579"
57702,57702,"33777,15350,39997,32895,35827,46048,59706,6428,40015,55579"
57774,57774,"5358,52934,10467,16971,29974,40015,55579,17701,32894,33777"
57807,57807,"41557,35708,4935,42864,61600,32610,58168,17774,40015,55579"
58315,58315,"28642,9333,13953,23229,42864,61600,32610,58168,40015,55579"
58832,58832,"54899,62412,46048,59706,6428,32584,14000,17966,40015,55579"
59053,59053,"41968,42191,17893,55077,52207,42864,61600,32610,40015,55579"
59055,59055,"29270,39388,42864,61600,32610,58168,17774,39448,40015,55579"
59299,59299,"54912,60078,29193,29122,50368,42864,61600,32610,40015,55579"
59570,59570,"28340,15444,6182,15533,13604,42864,61600,32610,40015,55579"
59689,59689,"1835,12652,59637,21150,15757,25506,2309,38131,40015,55579"
59906,59906,"44215,64746,31772,23229,5937,40015,55579,17701,32894,33777"
60819,60819,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
61061,61061,"54229,31052,3315,28471,46453,42864,61600,32610,40015,55579"
62537,62537,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
62583,62583,"57701,12652,59637,21150,15757,25506,2309,38131,40015,55579"
62743,62743,"42373,13177,30403,63487,59970,42864,61600,32610,40015,55579"
63288,63288,"42582,50734,64767,42864,61600,32610,58168,17774,40015,55579"
63452,63452,"33418,14938,20170,13064,13727,42864,61600,32610,40015,55579"
63647,63647,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
63810,63810,"32432,20266,42864,61600,32610,58168,17774,39448,40015,55579"
63881,63881,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
64107,64107,"60652,2904,40564,54198,31242,42864,61600,32610,40015,55579"
64272,64272,"18885,35457,12763,64336,45049,12652,59637,21150,40015,55579"
64839,64839,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
64962,64962,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
65272,65272,"19334,12652,59637,21150,15757,25506,2309,38131,40015,55579"
65350,65350,"48286,12652,59637,21150,15757,25506,2309,38131,40015,55579"
65566,65566,"41522,13030,7179,9493,51919,42864,61600,32610,40015,55579"
65702,65702,"46552,18518,61386,32246,54206,42864,61600,32610,40015,55579"
66404,66404,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
67454,67454,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
67819,67819,"39497,42864,61600,32610,58168,17774,39448,46048,40015,55579"
67980,67980,"57972,48975,11196,8663,42864,61600,32610,58168,40015,55579"
68217,68217,"25195,29200,36926,49503,8654,40015,55579,17701,32894,33777"
68768,68768,"22651,50572,8239,41811,3877,42864,61600,32610,40015,55579"
70295,70295,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
70545,70545,"35762,31016,14924,20795,36904,42864,61600,32610,40015,55579"
70722,70722,"31013,17212,35382,41103,2966,42864,61600,32610,40015,55579"
70876,70876,"40015,55579,17701,32894,33777,54794,7193,59409,9567,3949"
71302,71302,"54966,11893,47271,48962,24675,42864,61600,32610,40015,55579"
71715,71715,"31315,54794,8828,54821,54205,42864,61600,32610,40015,55579"
72058,72058,"15585,45451,14718,40015,44000,12652,59637,21150,55579,17701"
72169,72169,"30403,13484,24340,31798,49636,42864,61600,32610,40015,55579"
72919,72919,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
73781,73781,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
73843,73843,"5747,54357,15656,42864,61600,32610,58168,17774,40015,55579"
74190,74190,"33777,624,48562,10952,39726,46048,59706,6428,40015,55579"
74394,74394,"7096,59585,59779,6994,26980,46048,59706,6428,40015,55579"
74489,74489,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
74734,74734,"21385,47292,55772,22993,60941,42864,61600,32610,40015,55579"
74882,74882,"10538,64241,17377,33149,64356,12652,59637,21150,40015,55579"
75017,75017,"5996,40015,55579,17701,32894,33777,54794,7193,59409,9567"
75151,75151,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
75257,75257,"17301,46048,59706,6428,32584,14000,17966,48864,40015,55579"
75471,75471,"59595,22475,5014,6409,26615,42864,61600,32610,40015,55579"
75523,75523,"24158,30575,2791,42864,61600,32610,58168,17774,40015,55579"
76327,76327,"30223,39535,63311,29163,56558,12652,59637,21150,40015,55579"
76842,76842,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
77042,77042,"51831,65004,53710,53558,34856,46048,59706,6428,40015,55579"
77194,77194,"59717,38959,5137,44978,34140,12652,59637,21150,40015,55579"
77672,77672,"19059,23451,8415,41565,27754,42864,61600,32610,40015,55579"
78770,78770,"53011,48100,26283,32752,48120,42864,61600,32610,40015,55579"
78989,78989,"29743,24679,56632,14249,8465,42864,61600,32610,40015,55579"
80655,80655,"63342,42864,61600,32610,58168,17774,39448,46048,40015,55579"
80799,80799,"63316,29631,64838,23827,42864,61600,32610,58168,40015,55579"
80834,80834,"61485,2814,32701,59727,33384,12652,59637,21150,40015,55579"
80914,80914,"65271,42864,61600,32610,58168,17774,39448,46048,40015,55579"
80926,80926,"6032,42864,61600,32610,58168,17774,39448,46048,40015,55579"
80954,80954,"9804,46233,32377,22305,58066,42864,61600,32610,40015,55579"
80968,80968,"36994,49319,26404,41865,39862,42864,61600,32610,40015,55579"
81268,81268,"30386,57135,63784,42864,61600,32610,58168,17774,40015,55579"
81867,81867,"33661,63236,15718,14120,51390,42864,61600,32610,40015,55579"
83207,83207,"12707,32425,29630,13009,42864,61600,32610,58168,40015,55579"
83870,83870,"63748,61855,2570,15764,46759,42864,61600,32610,40015,55579"
84235,84235,"44215,59620,42897,40015,55579,17701,32894,33777,54794,7193"
84455,84455,"54177,36289,60066,11074,57617,64289,64365,3099,40015,55579"
84469,84469,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
84855,84855,"35106,32860,48344,20999,14895,12652,59637,21150,40015,55579"
84892,84892,"3766,53562,19553,51326,26369,42864,61600,32610,40015,55579"
85074,85074,"55181,7395,42864,61600,32610,58168,17774,39448,40015,55579"
85354,85354,"28471,46453,45388,26123,25760,42864,61600,32610,40015,55579"
85503,85503,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
85889,85889,"1523,40644,42864,61600,32610,58168,17774,39448,40015,55579"
86334,86334,"37731,28731,33981,7727,26611,12652,59637,21150,40015,55579"
88113,88113,"37722,21804,22219,47080,49130,42864,61600,32610,40015,55579"
88213,88213,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
88386,88386,"40015,55579,17701,32894,33777,54794,7193,59409,9567,3949"
88509,88509,"58097,42864,61600,32610,58168,17774,39448,46048,40015,55579"
88578,88578,"39144,20498,32381,40510,38457,42864,61600,32610,40015,55579"
88682,88682,"12652,59637,21150,15757,25506,2309,38131,8305,40015,55579"
89371,89371,"45396,12652,59637,21150,15757,25506,2309,38131,40015,55579"
89708,89708,"34591,32328,50799,62899,54530,42864,61600,32610,40015,55579"
89877,89877,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
90048,90048,"62998,26739,64820,42864,61600,32610,58168,17774,40015,55579"
91154,91154,"33449,39715,33892,6437,42864,61600,32610,58168,40015,55579"
91400,91400,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
91432,91432,"19139,34212,49490,43747,42864,61600,32610,58168,40015,55579"
91812,91812,"12458,42864,61600,32610,58168,17774,39448,46048,40015,55579"
92344,92344,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
92626,92626,"35852,23714,8408,45783,62709,42864,61600,32610,40015,55579"
92779,92779,"39570,42864,61600,32610,58168,17774,39448,46048,40015,55579"
93357,93357,"27981,32522,13554,52773,11075,12652,59637,21150,40015,55579"
94005,94005,"27972,13897,51336,61759,56210,42864,61600,32610,40015,55579"
94818,94818,"25060,28340,33294,27681,44888,42864,61600,32610,40015,55579"
94855,94855,"29379,28777,23885,61840,30365,40015,55579,17701,32894,33777"
95142,95142,"21960,2454,42864,61600,32610,58168,17774,39448,40015,55579"
96660,96660,"19209,15617,34345,42864,61600,32610,58168,17774,40015,55579"
97284,97284,"22275,17925,42779,58789,38021,42864,61600,32610,40015,55579"
97751,97751,"1440,31192,52186,18918,14216,42864,61600,32610,40015,55579"
98021,98021,"41302,55579,7220,47553,14730,42864,61600,32610,40015,17701"
98134,98134,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
98219,98219,"29241,27782,26365,27842,30904,42864,61600,32610,40015,55579"
98309,98309,"12652,59637,21150,15757,25506,2309,38131,8305,40015,55579"
98390,98390,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
98636,98636,"36368,63397,12652,59637,21150,15757,25506,2309,40015,55579"
98908,98908,"20323,21191,7701,38017,8840,40015,55579,17701,32894,33777"
99154,99154,"33988,42864,61600,32610,58168,17774,39448,46048,40015,55579"
99183,99183,"45161,16426,14517,31965,4921,46048,59706,6428,40015,55579"
99571,99571,"33786,54612,54818,48112,31115,12652,59637,21150,40015,55579"
100080,100080,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
100618,100618,"23087,45691,64310,50336,41040,42864,61600,32610,40015,55579"
100818,100818,"9987,17868,12652,59637,21150,15757,25506,2309,40015,55579"
101349,101349,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
101532,101532,"19139,42864,61600,32610,58168,17774,39448,46048,40015,55579"
101930,101930,"37446,22915,56243,49707,42864,61600,32610,58168,40015,55579"
102104,102104,"43571,27816,15830,39554,10236,42864,61600,32610,40015,55579"
102348,102348,"51387,34986,39432,42864,61600,32610,58168,17774,40015,55579"
102429,102429,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
102474,102474,"3634,31514,8880,42864,61600,32610,58168,17774,40015,55579"
102537,102537,"57993,14249,64555,42738,12894,42864,61600,32610,40015,55579"
103711,103711,"5714,61491,53758,37818,55615,46048,59706,6428,40015,55579"
104296,104296,"53518,42864,61600,32610,58168,17774,39448,46048,40015,55579"
104453,104453,"47106,12652,59637,21150,15757,25506,2309,38131,40015,55579"
104839,104839,"1982,64414,15102,56983,56660,42864,61600,32610,40015,55579"
105141,105141,"26375,53172,61356,49122,52337,12652,59637,21150,40015,55579"
105842,105842,"14601,18847,12652,59637,21150,15757,25506,2309,40015,55579"
106123,106123,"45308,60244,53322,20307,42864,61600,32610,58168,40015,55579"
106970,106970,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
107046,107046,"18011,63749,435,15109,12652,59637,21150,15757,40015,55579"
107652,107652,"50946,41921,34560,64391,42864,61600,32610,58168,40015,55579"
108273,108273,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
110248,110248,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
110795,110795,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
111479,111479,"40015,55579,17701,32894,33777,54794,7193,59409,9567,3949"
111654,111654,"63617,21216,50974,38834,7466,12652,59637,21150,40015,55579"
111722,111722,"331,27437,55347,46048,59706,6428,32584,14000,40015,55579"
111790,111790,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
111837,111837,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
113994,113994,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
114390,114390,"3327,43813,135,57776,33655,46048,59706,6428,40015,55579"
114710,114710,"54229,31052,3315,28471,46453,42864,61600,32610,40015,55579"
115118,115118,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
115383,115383,"12280,46076,32795,18662,40369,46048,59706,6428,40015,55579"
115632,115632,"12967,50778,31490,48107,21837,42864,61600,32610,40015,55579"
116097,116097,"37392,54275,42864,61600,32610,58168,17774,39448,40015,55579"
116376,116376,"24597,6484,32468,34208,36383,12652,59637,21150,40015,55579"
116877,116877,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
117701,117701,"24315,21392,14683,40448,13369,42864,61600,32610,40015,55579"
117877,117877,"45897,33144,20838,41270,13440,42864,61600,32610,40015,55579"
118306,118306,"12652,59637,21150,15757,25506,2309,38131,8305,40015,55579"
119947,119947,"34338,57174,61235,36693,51077,42864,61600,32610,40015,55579"
120017,120017,"44077,15611,42864,61600,32610,58168,17774,39448,40015,55579"
120921,120921,"36136,24829,1673,2814,9733,42864,61600,32610,40015,55579"
120925,120925,"64555,14968,37034,15092,35497,42864,61600,32610,40015,55579"
121414,121414,"508,56217,63106,5135,39436,42864,61600,32610,40015,55579"
121713,121713,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
121834,121834,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
122563,122563,"52282,54643,8770,26774,42864,61600,32610,58168,40015,55579"
122654,122654,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
122904,122904,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
123506,123506,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
123529,123529,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
123594,123594,"24597,6484,32468,34208,36383,12652,59637,21150,40015,55579"
123741,123741,"45406,26590,26447,50368,18558,42864,61600,32610,40015,55579"
123837,123837,"59006,47371,42864,61600,32610,58168,17774,39448,40015,55579"
124619,124619,"19922,36164,34654,58577,17667,46048,59706,6428,40015,55579"
125374,125374,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
126040,126040,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
126230,126230,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
126384,126384,"46048,59706,6428,32584,14000,17966,48864,16493,40015,55579"
126503,126503,"2691,37988,1354,6171,21454,42864,61600,32610,40015,55579"
126834,126834,"16003,34006,11161,1213,18458,42864,61600,32610,40015,55579"
126953,126953,"46048,59706,6428,32584,14000,17966,48864,16493,40015,55579"
127263,127263,"44215,39177,49922,20624,27166,40015,55579,17701,32894,33777"
127523,127523,"22349,60955,42864,61600,32610,58168,17774,39448,40015,55579"
127603,127603,"15388,58361,61022,34362,51032,42864,61600,32610,40015,55579"
128097,128097,"17012,6772,28227,12652,59637,21150,15757,25506,40015,55579"
128252,128252,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
128342,128342,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
128780,128780,"644,42864,61600,32610,58168,17774,39448,46048,40015,55579"
129382,129382,"29442,45451,63602,42864,61600,32610,58168,17774,40015,55579"
129407,129407,"37515,12652,59637,21150,15757,25506,2309,38131,40015,55579"
129518,129518,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
129805,129805,"46048,59706,6428,32584,14000,17966,48864,16493,40015,55579"
129984,129984,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
130109,130109,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
130564,130564,"48543,46048,59706,6428,32584,14000,17966,48864,40015,55579"
131209,131209,"40579,42864,61600,32610,58168,17774,39448,46048,40015,55579"
131381,131381,"22815,14108,51137,12652,59637,21150,15757,25506,40015,55579"
131399,131399,"40015,55579,17701,32894,33777,54794,7193,59409,9567,3949"
131420,131420,"34982,59576,33167,5850,61970,12652,59637,21150,40015,55579"
132025,132025,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
132684,132684,"10854,46048,59706,6428,32584,14000,17966,48864,40015,55579"
134137,134137,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
135250,135250,"9816,313,63353,56750,64742,12652,59637,21150,40015,55579"
136131,136131,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
136184,136184,"42864,61600,32610,58168,17774,39448,46048,59706,40015,55579"
136493,136493,"46048,59706,6428,32584,14000,17966,48864,16493,40015,55579"
