ID,user_id,item_id
43483,43483,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
43789,43789,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
43867,43867,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
43937,43937,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
44053,44053,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
44440,44440,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
44441,44441,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
45424,45424,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
45576,45576,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
45834,45834,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
46585,46585,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
46609,46609,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
46965,46965,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
47013,47013,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
47189,47189,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
47361,47361,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
47441,47441,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
48360,48360,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
48519,48519,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
48705,48705,"5571,55409,18801,22141,7431,42378,39297,51364,13648,11097"
48870,48870,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
49357,49357,"61437,12443,50357,2691,50434,33614,49973,2193,37771,18572"
50032,50032,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
50523,50523,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
50812,50812,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
51095,51095,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
51121,51121,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
51216,51216,"54588,5571,55409,23848,63831,18801,9458,16807,22141,7431"
52111,52111,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
52790,52790,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
53114,53114,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
53617,53617,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
53903,53903,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
53937,53937,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
54306,54306,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
55378,55378,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
55871,55871,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
55890,55890,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
56080,56080,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
56175,56175,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
56194,56194,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
56930,56930,"58626,60969,7699,11244,55100,13227,49915,49822,34211,33405"
57702,57702,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
57774,57774,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
57807,57807,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
58315,58315,"37215,42322,61827,38302,42909,25385,35902,49910,33826,24221"
58832,58832,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
59053,59053,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
59055,59055,"5571,55409,18801,22141,7431,42378,39297,51364,13648,11097"
59299,59299,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
59570,59570,"61437,50357,2691,50434,60602,361,14259,25581,46309,25526"
59689,59689,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
59906,59906,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
60819,60819,"11726,61372,4026,47733,7491,57871,15314,50537,25997,60242"
61061,61061,"42378,13648,61437,1978,59278,58083,26153,42814,12443,50357"
62537,62537,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
62583,62583,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
62743,62743,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
63288,63288,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
63452,63452,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
63647,63647,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
63810,63810,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
63881,63881,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
64107,64107,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
64272,64272,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
64839,64839,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
64962,64962,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
65272,65272,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
65350,65350,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
65566,65566,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
65702,65702,"61386,60969,5571,23365,38158,59269,55409,23848,9360,1774"
66404,66404,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
67454,67454,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
67819,67819,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
67980,67980,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
68217,68217,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
68768,68768,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
70295,70295,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
70545,70545,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
70722,70722,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
70876,70876,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
71302,71302,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
71715,71715,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
72058,72058,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
72169,72169,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
72919,72919,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
73781,73781,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
73843,73843,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
74190,74190,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
74394,74394,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
74489,74489,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
74734,74734,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
74882,74882,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
75017,75017,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
75151,75151,"13648,61437,12443,50357,31605,2691,50434,33614,49973,34345"
75257,75257,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
75471,75471,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
75523,75523,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
76327,76327,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
76842,76842,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
77042,77042,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
77194,77194,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
77672,77672,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
78770,78770,"5571,55409,18801,22141,7431,42378,39297,51364,13648,11097"
78989,78989,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
80655,80655,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
80799,80799,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
80834,80834,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
80914,80914,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
80926,80926,"5571,55409,18801,22141,7431,42378,39297,51364,13648,11097"
80954,80954,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
80968,80968,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
81268,81268,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
81867,81867,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
83207,83207,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
83870,83870,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
84235,84235,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
84455,84455,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
84469,84469,"50989,5707,62019,43355,20662,20408,24825,56267,4105,60792"
84855,84855,"5571,55409,18801,22141,7431,42378,39297,51364,13648,11097"
84892,84892,"42378,13648,61437,1978,59278,58083,26153,42814,12443,50357"
85074,85074,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
85354,85354,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
85503,85503,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
85889,85889,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
86334,86334,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
88113,88113,"55436,22387,21594,14760,42738,60969,5571,23365,38158,59269"
88213,88213,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
88386,88386,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
88509,88509,"60602,361,25581,25526,12979,7476,27782,27843,52117,51175"
88578,88578,"51904,64934,39387,53645,5571,55409,23848,18801,22141,7431"
88682,88682,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
89371,89371,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
89708,89708,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
89877,89877,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
90048,90048,"5571,55409,18801,22141,7431,42378,39297,51364,13648,11097"
91154,91154,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
91400,91400,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
91432,91432,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
91812,91812,"13648,61437,12443,50357,31605,2691,50434,33614,49973,34345"
92344,92344,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
92626,92626,"42378,13648,61437,1978,59278,58083,26153,42814,12443,50357"
92779,92779,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
93357,93357,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
94005,94005,"5571,55409,18801,22141,7431,42378,39297,51364,13648,11097"
94818,94818,"27843,27423,64946,13739,61437,12443,50357,2691,50434,33614"
94855,94855,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
95142,95142,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
96660,96660,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
97284,97284,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
97751,97751,"3933,42254,60602,361,25581,25526,12979,7476,27782,27843"
98021,98021,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
98134,98134,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
98219,98219,"23116,20290,44443,1063,61684,5571,55409,23848,63831,18801"
98309,98309,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
98390,98390,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
98636,98636,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
98908,98908,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
99154,99154,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
99183,99183,"39387,60969,37722,60078,10628,5571,38158,55409,23848,1774"
99571,99571,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
100080,100080,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
100618,100618,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
100818,100818,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
101349,101349,"49651,20102,46278,34409,24381,5426,11180,41124,40510,34581"
101532,101532,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
101930,101930,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
102104,102104,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
102348,102348,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
102429,102429,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
102474,102474,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
102537,102537,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
103711,103711,"55615,60969,34211,33405,5571,23365,38158,59269,55409,23848"
104296,104296,"61437,12443,50357,2691,50434,33614,49973,2193,37771,18572"
104453,104453,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
104839,104839,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
105141,105141,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
105842,105842,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
106123,106123,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
106970,106970,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
107046,107046,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
107652,107652,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
108273,108273,"60602,361,25581,25526,12979,7476,27782,27843,52117,51175"
110248,110248,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
110795,110795,"61437,12443,50357,2691,50434,33614,49973,2193,37771,18572"
111479,111479,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
111654,111654,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
111722,111722,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
111790,111790,"42378,13648,61437,1978,59278,58083,26153,42814,12443,50357"
111837,111837,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
113994,113994,"5571,55409,18801,22141,7431,42378,39297,51364,13648,11097"
114390,114390,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
114710,114710,"42378,13648,61437,1978,59278,58083,26153,42814,12443,50357"
115118,115118,"5571,55409,18801,22141,7431,42378,39297,51364,13648,11097"
115383,115383,"49070,60969,5571,38158,55409,23848,1774,63831,18801,9458"
115632,115632,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
116097,116097,"13648,61437,12443,50357,31605,2691,50434,33614,49973,34345"
116376,116376,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
116877,116877,"60602,361,25581,25526,12979,7476,27782,27843,52117,51175"
117701,117701,"5571,55409,18801,22141,7431,42378,39297,51364,13648,11097"
117877,117877,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
118306,118306,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
119947,119947,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
120017,120017,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
120921,120921,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
120925,120925,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
121414,121414,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
121713,121713,"18801,22141,42378,39297,51364,13648,1338,60682,61437,1978"
121834,121834,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
122563,122563,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
122654,122654,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
122904,122904,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
123506,123506,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
123529,123529,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
123594,123594,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
123741,123741,"13739,63492,53401,5571,55409,23848,18801,22141,7431,54868"
123837,123837,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
124619,124619,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
125374,125374,"42378,13648,61437,1978,59278,58083,26153,42814,12443,50357"
126040,126040,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
126230,126230,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
126384,126384,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
126503,126503,"5571,55409,18801,22141,7431,42378,39297,51364,13648,11097"
126834,126834,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
126953,126953,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
127263,127263,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
127523,127523,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
127603,127603,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
128097,128097,"60969,5571,38158,55409,23848,1774,63831,18801,9458,65005"
128252,128252,"61437,12443,50357,2691,50434,33614,49973,2193,37771,18572"
128342,128342,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
128780,128780,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
129382,129382,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
129407,129407,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
129518,129518,"61437,12443,50357,2691,50434,33614,49973,2193,37771,18572"
129805,129805,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
129984,129984,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
130109,130109,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
130564,130564,"60969,5571,23365,38158,59269,55409,23848,9360,1774,63831"
131209,131209,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
131381,131381,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
131399,131399,"5571,55409,23848,63831,18801,9458,16807,22141,7431,51359"
131420,131420,"5571,55409,18801,22141,7431,42378,39297,51364,13648,11097"
132025,132025,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
132684,132684,"60969,34211,33405,5571,23365,38158,59269,55409,23848,9360"
134137,134137,"5571,55409,23848,18801,22141,7431,54868,36289,44623,42378"
135250,135250,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
136131,136131,"7699,11244,55100,13227,49915,49822,34211,33405,63628,23365"
136184,136184,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
136493,136493,"60969,7699,11244,55100,13227,49915,49822,34211,33405,63628"
