ID,user_id,item_id
62537,62537,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
62583,62583,"57701,17701,43747,37458,52742,42864,55435,61600,28340,32610"
62743,62743,"42373,17701,43747,13177,37458,52742,42864,55435,61600,28340"
63288,63288,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
63452,63452,"14938,33418,8407,17701,43747,37458,58239,52742,42864,55435"
63647,63647,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
63810,63810,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
63881,63881,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
64107,64107,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
64272,64272,"18885,26228,52498,29258,17701,47912,43747,37458,24698,52742"
64839,64839,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
64962,64962,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
65272,65272,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
65350,65350,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
65566,65566,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
65702,65702,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
66404,66404,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
67454,67454,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
67819,67819,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
67980,67980,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
68217,68217,"25195,40015,55579,17701,43747,37458,52742,55435,32894,28340"
68768,68768,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
70295,70295,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
70545,70545,"35762,17701,43747,37458,52742,42864,55435,61600,28340,32610"
70722,70722,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
70876,70876,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
71302,71302,"54966,17701,43747,37458,52742,42864,55435,61600,28340,32610"
71715,71715,"31315,17701,43747,54794,37458,52742,42864,55435,61600,28340"
72058,72058,"40015,17701,43747,37458,52742,42864,55435,61600,28340,32610"
72169,72169,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
72919,72919,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
73781,73781,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
73843,73843,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
74190,74190,"33777,10306,32754,5307,17701,43747,10170,37458,48562,52742"
74394,74394,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
74489,74489,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
74734,74734,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
74882,74882,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
75017,75017,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
75151,75151,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
75257,75257,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
75471,75471,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
75523,75523,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
76327,76327,"56558,17701,43747,37458,52742,42864,55435,61600,28340,32610"
76842,76842,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
77042,77042,"53710,17701,43747,37458,53558,52742,42864,55435,61600,28340"
77194,77194,"59717,17701,43747,37458,52742,42864,55435,61600,28340,32610"
77672,77672,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
78770,78770,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
78989,78989,"29122,29743,17701,43747,37458,52742,42864,55435,61600,28340"
80655,80655,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
80799,80799,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
80834,80834,"46333,27575,17701,43747,59727,37458,52742,42864,55435,61485"
80914,80914,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
80926,80926,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
80954,80954,"9804,17701,43747,37458,52742,42864,55435,61600,28340,32610"
80968,80968,"36994,17701,43747,49319,37458,52742,42864,55435,61600,28340"
81268,81268,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
81867,81867,"33661,17701,43747,37458,52742,42864,55435,61600,28340,32610"
83207,83207,"12707,17701,43747,37458,52742,42864,55435,61600,28340,32610"
83870,83870,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
84235,84235,"44215,40015,55579,17701,43747,37458,52742,55435,32894,28340"
84455,84455,"54177,41943,25340,6741,54247,35167,22302,34211,36289,18154"
84469,84469,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
84855,84855,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
84892,84892,"37464,52879,59737,53562,17701,51326,43747,19553,37458,21507"
85074,85074,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
85354,85354,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
85503,85503,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
85889,85889,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
86334,86334,"51897,26611,17701,43747,37458,52742,28731,42864,55435,61600"
88113,88113,"48825,12894,59865,49130,24679,17701,46755,43747,12093,37458"
88213,88213,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
88386,88386,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
88509,88509,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
88578,88578,"60496,2934,17701,43747,39144,37458,52742,42864,55435,61600"
88682,88682,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
89371,89371,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
89708,89708,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
89877,89877,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
90048,90048,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
91154,91154,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
91400,91400,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
91432,91432,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
91812,91812,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
92344,92344,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
92626,92626,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
92779,92779,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
93357,93357,"37458,17701,43747,32522,52742,42864,55435,61600,28340,32610"
94005,94005,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
94818,94818,"25060,28340,17701,43747,37458,52742,42864,55435,61600,32610"
94855,94855,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
95142,95142,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
96660,96660,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
97284,97284,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
97751,97751,"1440,3933,42254,17701,43747,37458,52742,42864,55435,61600"
98021,98021,"55579,17701,43747,37458,52742,42864,55435,61600,28340,32610"
98134,98134,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
98219,98219,"29241,27782,27842,30904,17701,43747,26365,37458,52742,42864"
98309,98309,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
98390,98390,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
98636,98636,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
98908,98908,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
99154,99154,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
99183,99183,"9071,10628,16426,17701,14249,43747,37458,52742,33869,42864"
99571,99571,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
100080,100080,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
100618,100618,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
100818,100818,"9987,17701,43747,37458,52742,42864,55435,61600,28340,32610"
101349,101349,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
101532,101532,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
101930,101930,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
102104,102104,"43571,17701,43747,37458,52742,42864,55435,61600,28340,32610"
102348,102348,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
102429,102429,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
102474,102474,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
102537,102537,"57993,14249,42738,17701,43747,37458,52742,42864,55435,64555"
103711,103711,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
104296,104296,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
104453,104453,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
104839,104839,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
105141,105141,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
105842,105842,"18847,17701,43747,37458,52742,42864,55435,61600,28340,32610"
106123,106123,"45308,17701,43747,37458,52742,42864,55435,61600,28340,32610"
106970,106970,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
107046,107046,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
107652,107652,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
108273,108273,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
110248,110248,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
110795,110795,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
111479,111479,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
111654,111654,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
111722,111722,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
111790,111790,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
111837,111837,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
113994,113994,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
114390,114390,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
114710,114710,"54229,17701,43747,37458,52742,42864,55435,61600,28340,32610"
115118,115118,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
115383,115383,"9638,58621,55444,61893,40369,2934,21594,44067,35432,55100"
115632,115632,"12967,17701,43747,37458,52742,42864,55435,61600,28340,32610"
116097,116097,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
116376,116376,"24597,6484,17701,43747,32468,37458,52742,42864,55435,61600"
116877,116877,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
117701,117701,"7992,17701,43747,37458,13369,52742,42864,55435,61600,28340"
117877,117877,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
118306,118306,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
119947,119947,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
120017,120017,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
120921,120921,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
120925,120925,"64555,17701,43747,14968,37458,52742,42864,55435,61600,28340"
121414,121414,"62583,34293,17701,36123,43747,37458,48825,52742,42864,55435"
121713,121713,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
121834,121834,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
122563,122563,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
122654,122654,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
122904,122904,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
123506,123506,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
123529,123529,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
123594,123594,"24597,6484,17701,43747,32468,37458,52742,42864,55435,61600"
123741,123741,"27754,17701,43747,37458,52742,42864,55435,61600,28340,32610"
123837,123837,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
124619,124619,"19922,36164,63330,53419,17116,17701,22397,43747,43616,37458"
125374,125374,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
126040,126040,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
126230,126230,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
126384,126384,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
126503,126503,"2691,17701,43747,37458,52742,42864,55435,61600,28340,32610"
126834,126834,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
126953,126953,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
127263,127263,"44215,40015,55579,39177,17701,43747,37458,52742,55435,32894"
127523,127523,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
127603,127603,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
128097,128097,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
128252,128252,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
128342,128342,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
128780,128780,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
129382,129382,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
129407,129407,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
129518,129518,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
129805,129805,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
129984,129984,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
130109,130109,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
130564,130564,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
131209,131209,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
131381,131381,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
131399,131399,"40015,55579,17701,43747,37458,52742,55435,32894,28340,33777"
131420,131420,"34982,33167,59576,27473,36483,11809,17701,55579,49471,43747"
132025,132025,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
132684,132684,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
134137,134137,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
135250,135250,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
136131,136131,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
136184,136184,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
136493,136493,"17701,43747,37458,52742,42864,55435,61600,28340,32610,7992"
